cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
16,4,2024-04-04T04:32:00.000000,0.0,832.0747291785725,0.0,679.5609153176251,302418.66374125186,14.172573004780464,17.10131696373575,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,263.41105967069416,0.0,-152.94455853926343,5653.709061003756,5.398331912987244,-0.24167616247168766,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:33:00.000000,0.0,272.84209616231783,66.06762376556401,757.8380253401153,317375.7645014007,15.398234353566226,19.70287915057227,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,-295.8215733455605,66.06762376556401,-74.66744851677322,20610.809821152594,6.6239932617730055,2.3598860243648296,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:34:00.000000,0.0,201.52080223431096,0.0,883.6359288796914,313415.3649515572,0.0,0.0,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,-367.1428672735674,0.0,51.130455022802835,16650.410271309083,-8.77424109179322,-17.34299312620744,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:35:00.000000,0.0,417.12849479045644,0.0,894.2635066764263,308453.64899380354,37.26526892990413,0.0,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,-151.5351747174219,0.0,61.75803281953779,11688.694313555432,28.49102783811091,-17.34299312620744,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:36:00.000000,0.0,250.36059105224172,0.0,922.2759980818295,303192.3962168832,0.0,31.593004468399418,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,-318.30307845563664,0.0,89.77052422494091,6427.441536635102,-8.77424109179322,14.250011342191979,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:37:00.000000,0.0,732.4301676115371,0.0,947.290785883348,294809.79883226793,0.0,0.0,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,163.7664981036587,0.0,114.78531202645945,-1955.1558479801752,-8.77424109179322,-17.34299312620744,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:38:00.000000,0.0,881.0535096945366,0.0,699.15001719348,292834.014960025,0.0,49.383716819306635,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,312.38984018665826,0.0,-133.35545666340852,-3930.939720223134,-8.77424109179322,32.040723693099196,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
16,4,2024-04-04T04:39:00.000000,0.0,954.3520490517992,31.927676042356605,788.776970884551,295938.621677685,0.0,55.97024069214672,0.0,568.6636695078784,0.0,832.5054738568886,296764.9546802481,8.77424109179322,17.34299312620744,0.0,385.68837954392086,31.927676042356605,-43.72850297233754,-826.3330025631003,-8.77424109179322,38.62724756593928,0.0,-0.9433645359068095,12.249412475990077,-10.906455324755214,6789.829554111195,-0.4197315557618677,4.37590163556266,0.0,313.76167441213084,24.44796970664219,103.76781253774932,8968.891586316608,13.46044511310373,22.285525836611868,0.0,110.93150382663168,8.643662582904991,36.687461957168495,3170.982030205722,4.758986008632486,7.879123220688129
17,4,2024-04-04T05:32:00.000000,0.0,710.1807166627095,0.0,915.5714439606498,304890.63448739244,0.0,0.0,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,538.8248207066534,-16.010065245623284,15.307067484928211,1370.4428775960114,-16.319704701692103,-20.796018154627816,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:33:00.000000,0.0,0.0,0.0,849.0419154412635,319401.020131841,16.666443211250275,16.804087990813372,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,-171.35589595605612,-16.010065245623284,-51.22246103445809,15880.828522044583,0.34673850955817187,-3.9919301638144447,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:34:00.000000,0.0,243.06321345494672,0.0,907.639481227266,314163.8190569189,0.0,67.08847273091392,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,71.7073174988906,-16.010065245623284,7.375104751544313,10643.627447122475,-16.319704701692103,46.292454576286104,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:35:00.000000,0.0,780.7532559728352,0.0,774.0578259969276,308966.4654558789,0.0,0.0,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,609.3973600167791,-16.010065245623284,-126.20655047879404,5446.273846082448,-16.319704701692103,-20.796018154627816,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:36:00.000000,0.0,65.07802444499077,0.0,861.8425444757402,304191.2746056485,0.0,0.0,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,-106.27787151106534,-16.010065245623284,-38.421831999981464,671.082995852048,-16.319704701692103,-20.796018154627816,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:37:00.000000,0.0,789.748024632794,0.0,854.2325234959786,300249.1725711357,9.655599065880027,0.0,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,618.3921286767379,-16.010065245623284,-46.03185297974301,-3271.019038660743,-6.664105635812076,-20.796018154627816,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:38:00.000000,0.0,587.0040948832765,0.0,909.792619356966,297149.6212329642,14.628727565044313,28.893480257224294,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,0.0,415.6481989272204,-16.010065245623284,9.52824288124441,-6370.570376832213,-1.6909771366477901,8.097462102596477,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
17,4,2024-04-04T05:39:00.000000,39.13570477433709,526.0441515626306,29.371611614384367,921.8089809336477,300597.8537391224,0.0,47.500702351075475,0.0,171.35589595605612,16.010065245623284,900.2643764757216,303520.1916097964,16.319704701692103,20.796018154627816,39.13570477433709,354.68825560657456,13.361546368761083,21.544604457926084,-2922.337870674033,-16.319704701692103,26.70468419644766,4.891963096792137,291.3780392457168,-12.338613793825239,-26.0159596146667,2681.041050316322,-11.200858471420275,-0.7601752383744338,13.83656111622425,318.31337051678344,10.384432873454372,50.108478328134055,7557.37886207248,7.322957042984716,25.80949565254565,4.891963096792136,112.5407714173818,3.6714514517980454,17.71602241038137,2671.9369206836623,2.58905629171614,9.125034697459872
18,4,2024-04-04T06:32:00.000000,0.0,717.7687141497754,0.0,825.5796480195904,308236.525125903,0.0,0.0,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,-0.3246537481877339,53.72151610864239,-11.15723388879182,-67.41189445925158,2352.4055018175277,-5.20669549538114,-30.02017306804884,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:33:00.000000,0.0,933.9408644294664,0.0,890.3064248651207,323878.30541667284,0.0,0.0,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,-0.3246537481877339,269.8936663883334,-11.15723388879182,-2.6851176137213315,17994.18579258735,-5.20669549538114,-30.02017306804884,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:34:00.000000,0.0,0.0,40.85618637951096,858.3821233957788,315242.7798941552,0.0,12.953241342215732,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,-0.3246537481877339,-664.047198041133,29.698952490719137,-34.609419083063244,9358.660270069726,-5.20669549538114,-17.066931725833108,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:35:00.000000,3.1684599582331967,383.70234740903413,0.0,863.3627525104274,310969.474087981,0.0,0.0,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,2.8438062100454626,-280.3448506320989,-11.15723388879182,-29.628789968414594,5085.354463895492,-5.20669549538114,-30.02017306804884,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:36:00.000000,0.0,1009.5637892474709,35.23709094022652,844.1870902746354,306911.1021054859,0.0,98.48463770330771,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,-0.3246537481877339,345.5165912063379,24.0798570514347,-48.804452204206655,1026.9824814004241,-5.20669549538114,68.46446463525888,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:37:00.000000,0.0,1410.2317630287089,0.0,770.9927336979365,301817.1935683925,9.488321790574105,0.0,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,-0.3246537481877339,746.1845649875759,-11.15723388879182,-121.9988087809055,-4066.9260556930094,4.2816262951929644,-30.02017306804884,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:38:00.000000,16.41651484355356,471.2593676422496,0.0,721.6777652678608,299100.3678366698,3.0390723604737033,0.0,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,16.091861095365825,-192.78783039888344,-11.15723388879182,-171.31377721098124,-6783.751787415706,-2.167623134907437,-30.02017306804884,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
18,4,2024-04-04T06:39:00.000000,36.70788178065808,201.486865416746,0.0,693.5209893758409,302397.1263999161,0.2805415767298744,61.94742358677841,0.3246537481877339,664.047198041133,11.15723388879182,892.991542478842,305884.1196240855,5.20669549538114,30.02017306804884,36.38322803247034,-462.560332624387,-11.15723388879182,-199.47055310300107,-3486.9932241694187,-4.926153918651266,31.927250518729572,6.71195332461787,-23.0529841257016,-1.6455742238246354,-84.49035155294315,2684.989680311548,-3.60570352940893,-8.347010239011109,13.260569747304265,465.7300439750479,17.67608225318617,71.63477819322566,8114.092854924769,3.3559651068570036,37.69555812739244,4.688319395358014,164.66043614853268,6.249438813019564,25.32671871461204,2868.7650404473084,1.186512842242012,13.327392386245434
19,4,2024-04-04T07:32:00.000000,0.0,1124.0441497600575,0.0,724.6698677117727,310100.0682621901,24.250255239733647,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,750.2166018635312,-19.36188071272315,-147.40711378654305,5332.478056730353,12.31948747816034,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:33:00.000000,0.0,628.8507552238897,5.100483111080914,943.8329304675127,326118.78359392134,0.0,68.90301013594507,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,255.0232073273633,-14.261397601642235,71.755948969197,21351.1933884616,-11.930767761573307,35.7887129069496,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:34:00.000000,0.0,331.3280118760014,0.0,869.7564316978727,317279.37265727855,42.355785645276256,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,-42.49953602052494,-19.36188071272315,-2.3205498004430183,12511.782451818814,30.42501788370295,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:35:00.000000,0.0,393.949552211519,34.238744289892004,729.336194133994,305923.8707812375,32.39486567517979,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,20.122004314992637,14.876863577168855,-142.7407873643217,1156.2805757777533,20.46409791360648,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:36:00.000000,0.0,160.86917050028757,0.0,969.7181009225895,301061.974868147,0.0,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,-212.9583773962388,-19.36188071272315,97.64111942427382,-3705.6153373127454,-11.930767761573307,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:37:00.000000,0.0,30.514849115761876,140.88984402375897,895.2444082824238,295645.2938049793,0.0,79.45281350515661,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,-343.3126987807645,121.52796331103582,23.167426784108102,-9122.296400480438,-11.930767761573307,46.338516276161144,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:38:00.000000,0.0,880.7567650671051,29.774395604832602,846.8807872266697,299405.14055478526,13.786182318161858,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,506.92921717057874,10.412514892109453,-25.19619427164605,-5362.449650674476,1.855414556588551,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
19,4,2024-04-04T07:39:00.000000,0.0,726.1608768674055,0.0,835.646405316962,306086.5167038642,0.0,0.0,0.0,373.82754789652637,19.36188071272315,872.0769814983157,304767.59020545974,11.930767761573307,33.11429722899547,0.0,352.3333289708791,-19.36188071272315,-36.43057618135367,1318.9264984044712,-11.930767761573307,-33.11429722899547,0.0,160.73171843122708,6.888552665972412,-20.191340778341072,2935.0374478406666,2.1676183482206364,-14.569819273857759,0.0,371.8152949094518,48.43565289658991,89.46597258143707,10005.128811031305,17.035499383165032,34.45326664721905,0.0,131.45655818967467,17.12458930718828,31.630997948891938,3537.3472144625675,6.0229585673676205,12.181069240138449
20,4,2024-04-04T08:32:00.000000,0.0,456.22759827451665,0.0,795.912045999017,303284.0530704201,0.0,0.0,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,-273.9722088044028,-0.23033804406407407,-76.73677679271555,4642.1265170354745,-4.367245516562223,-38.131857094314455,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:33:00.000000,0.0,895.9145255212807,0.0,880.1349775724799,317042.6859195277,39.928273155217084,0.0,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,165.71471844236123,-0.23033804406407407,7.48615478074737,18400.759366143087,35.56102763865486,-38.131857094314455,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:34:00.000000,0.0,592.6700703422149,55.85991062349218,822.5436121368476,305023.0176505084,0.0,0.0,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,-137.52973673670454,55.62957257942811,-50.1052106548849,6381.091097123746,-4.367245516562223,-38.131857094314455,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:35:00.000000,0.0,718.8694642768113,21.30119936268125,911.8501867434339,299592.6164701374,0.0,153.5003542331447,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,-11.330342802108134,21.070861318617176,39.20136395170141,950.6899167527445,-4.367245516562223,115.36849713883024,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:36:00.000000,0.0,903.2051755253574,0.18059209848496693,726.1387860291618,294883.1955311782,0.0,43.28734314052548,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,173.00536844643796,-0.04974594557910714,-146.51003676257073,-3758.731022206426,-4.367245516562223,5.155486046211024,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:37:00.000000,0.0,420.99932154931946,60.996881511676804,793.7012864699989,293448.1735840725,5.362815371956583,0.0,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,-309.2004855296,60.76654346761273,-78.94753632173365,-5193.752969312132,0.9955698553943604,-38.131857094314455,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
20,4,2024-04-04T08:38:00.000000,0.0,842.3817546567616,6.165544289043593,849.9782566751944,291886.2872537163,0.0,0.0,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,112.18194757784215,5.935206244979519,-22.67056611653811,-6755.6392996683135,-4.367245516562223,-38.131857094314455,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
