cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
19,1,2025-11-08T18:09:29.000000,-0.02404552082135549,-0.061831339254914124,5793.118386890054,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.006841234038399122,0.019326630732316018,1490.6791534832655,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:09:59.000000,0.056106215249829484,-0.07213656246406647,6382.249070302601,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0869929701095841,0.009021407523163674,2079.8098368958117,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:10:28.000000,0.0022900496020338565,-0.07156405006355801,6775.0028592443,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03317680446178847,0.009593919923672131,2472.5636258375116,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:10:58.000000,0.028053107624914742,-0.05381616564779562,6382.249070302601,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.058939862484669356,0.02734180433943452,2079.8098368958117,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:11:28.000000,0.05839626485186332,-0.06011380205338872,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.08928301971161794,0.021044167933841423,1392.4907062478405,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:11:58.000000,0.03263320682898246,-0.060686314453897196,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06351996168873707,0.020471655533332946,950.6426936884291,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:12:27.000000,0.024618033221863955,-0.0824417856732188,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05550478808161857,-0.0012838156859886624,754.26579921758,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:12:57.000000,0.04007586803559249,-0.07671666166813419,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0709626228953471,0.004441308319095949,1147.019588159279,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:13:27.000000,-0.01087773560966082,-0.07900671127016803,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,0.0021512587170621073,1539.773377100977,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:13:57.000000,-0.0698465128620326,-0.11278494290016741,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03895975800227798,-0.03162697291293727,2128.904060513524,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:14:26.000000,0.04751852924220252,-0.036640793632541704,6725.908635626588,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07840528410195713,0.04451717635468844,2423.469402219799,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:14:56.000000,0.04179340523711787,-0.050953603645253295,6185.872175831752,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07268016009687249,0.030204366341976846,1883.4329424249636,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:15:26.000000,0.06812897566050721,-0.06646868969903269,5744.024163272342,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.09901573052026183,0.014689280288197451,1441.584929865553,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:15:56.000000,0.03206069442847399,-0.08702188487728656,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06294744928822861,-0.005863914890056415,1048.831140923855,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:16:26.000000,-0.005152611604576175,-0.09961715768847273,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02573414325517844,-0.018459187701242594,656.077351982156,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:16:55.000000,0.03950335563508402,-0.05667872765033794,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07039011049483863,0.0244792423368922,1097.9253645415665,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:17:25.000000,-0.04293843003813481,-0.08873942207881193,5940.40105774319,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012051675178380194,-0.007581452091581786,1637.9618243364012,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:17:55.000000,0.005725124005084641,-0.05381616564779562,6480.437517538026,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.036611878864839256,0.02734180433943452,2177.9982841312376,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:18:25.000000,-0.06354887645643952,-0.06698395085949028,6824.097082862012,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0326621215966849,0.014174019127739856,2521.657849455223,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:18:55.000000,-0.026335570423389347,-0.07671666166813419,6234.966399449464,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.004551184436365267,0.004441308319095949,1932.5271660426752,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:19:24.000000,-0.05438867804830409,-0.050953603645253295,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02350192318854948,0.030204366341976846,1392.4907062478405,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:19:54.000000,-0.04179340523711787,-0.11908257930576052,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010906650377363259,-0.03792460931853038,803.3600228352925,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:20:24.000000,-0.04293843003813481,-0.08072424847169343,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012051675178380194,0.00043372151553670857,754.26579921758,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:20:54.000000,-0.09217449648186271,-0.06240385165542259,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.061287741622108094,0.018754118331807554,1196.1138117769906,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:21:23.000000,-0.023473008420847027,-0.0911439741609475,6136.77795221404,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.007413746438907586,-0.009986004173717353,1834.338718807251,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:21:53.000000,-0.017747884415762385,-0.07270907486457494,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.013138870443992229,0.008448895122655203,2325.280954984374,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:22:23.000000,0.020037934017796244,-0.09389203368338811,6873.1913064797245,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05092468887755086,-0.012734063696157968,2570.7520730729357,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:22:52.000000,-0.005725124005084641,-0.09446454608389658,6333.154846684889,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02516163085466997,-0.01330657609666644,2030.7156132781001,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:23:22.000000,0.03263320682898246,-0.09675459568593042,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06351996168873707,-0.015596625698700281,1392.4907062478405,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:23:52.000000,0.028053107624914742,-0.07557163686711726,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.058939862484669356,0.005586333120112877,1048.831140923855,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:24:22.000000,0.0017175372015253924,-0.07442661206610034,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03260429206128001,0.006731357921129805,803.3600228352925,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:24:52.000000,-0.03950335563508402,-0.06698395085949028,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.008616600775329403,0.014174019127739856,1294.3022590124156,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:25:22.000000,-0.005152611604576175,-0.09503705848440504,6136.77795221404,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02573414325517844,-0.013879088497174896,1834.338718807251,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:25:52.000000,-0.016030347214236997,-0.09904464528796428,6578.6259647734505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014856407645517617,-0.017886675300734137,2276.1867313666617,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:26:22.000000,-0.06583892605847336,-0.10081943372954054,6824.097082862012,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03495217119871874,-0.019661463742310398,2521.657849455223,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:26:52.000000,-0.04580099204067713,-0.08473183527525267,6136.77795221404,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.014914237180922513,-0.003573865288022532,1834.338718807251,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:27:22.000000,-0.01087773560966082,-0.11908257930576052,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,-0.03792460931853038,1392.4907062478405,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:27:52.000000,0.04522847964016866,-0.10247971969101506,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07611523449992327,-0.02132174970378492,950.6426936884291,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:28:21.000000,-0.018892909216779316,-0.07328158726508341,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.011993845642975298,0.007876382722146733,754.26579921758,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:28:51.000000,-0.038358330834067096,-0.10992238089762511,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0074715759743124825,-0.028764410910394972,1392.4907062478405,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:29:21.000000,-0.05553370284932102,-0.06698395085949028,6136.77795221404,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024646947989566407,0.014174019127739856,1834.338718807251,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
19,1,2025-11-08T18:29:51.000000,-0.04007586803559249,-0.07786168646915112,6725.908635626588,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009189113175837874,0.003296283518079021,2423.469402219799,0.027615255428277675,0.004074433025708901,1603.8964446832952,0.04598861247712131,0.020896333091108082,586.8423419098807,0.006569801782445902,0.002985190441586869,83.8346202728401
20,1,2025-11-08T19:06:11.000000,0.028053107624914742,-0.07614414926762572,5989.4952813609025,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.058939862484669356,0.00501382071960442,1687.0560479541136,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:06:40.000000,0.06870148806101568,-0.07442661206610034,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0995882429207703,0.006731357921129805,1294.3022590124156,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:07:10.000000,-0.044083454839151735,-0.087594397277795,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013196699979397122,-0.006436427290564858,852.454246453005,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:07:40.000000,0.0698465128620326,-0.09503705848440504,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10073326772178721,-0.013879088497174896,950.6426936884291,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:08:10.000000,-0.030915669627457062,-0.11049489329813357,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.000028914767702448163,-0.02933692331090343,1392.4907062478405,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:08:40.000000,-0.009160198408135426,-0.09675459568593042,6185.872175831752,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.021726556451619188,-0.015596625698700281,1883.4329424249636,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:09:10.000000,-0.14427312492813293,-0.06240385165542259,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.11338637006837832,0.018754118331807554,2325.280954984374,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:09:40.000000,-0.06469390125745644,-0.10018967008898119,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.033807146397701826,-0.01903170010175105,2325.280954984374,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:10:10.000000,-0.01087773560966082,-0.060686314453897196,6087.683728596328,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,0.020471655533332946,1785.2444951895395,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:10:39.000000,0.046373504441185584,-0.028625620025423203,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0772602593009402,0.05253234996180694,1147.019588159279,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:11:09.000000,-0.01087773560966082,-0.08015173607118498,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,0.0010062339160451655,803.3600228352925,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:11:39.000000,-0.087594397277795,-0.07156405006355801,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05670764241804038,0.009593919923672131,803.3600228352925,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:12:08.000000,-0.04351094243864328,-0.06641143845898183,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012624187578888665,0.014746531528248313,1539.773377100977,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:12:38.000000,-0.01030522320915235,-0.09446454608389658,6284.060623067177,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020581531650602263,-0.01330657609666644,1981.6213896603886,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:13:08.000000,-0.004007586803559249,-0.07843419886965958,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.026879168056195363,0.0027237711175705642,2325.280954984374,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:13:38.000000,-0.0005725124005084641,-0.0749991244666088,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03031424245924615,0.006158845520621348,2128.904060513524,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:14:08.000000,0.00973271080864389,-0.056106215249829484,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.040619465668398504,0.025051754737400657,1539.773377100977,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:14:38.000000,-0.020037934017796244,-0.09503705848440504,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.01084882084195837,-0.013879088497174896,1294.3022590124156,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:15:07.000000,0.00973271080864389,-0.07557163686711726,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.040619465668398504,0.005586333120112877,852.454246453005,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:15:37.000000,-0.011450248010169282,-0.056106215249829484,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.019436506849585332,0.025051754737400657,852.454246453005,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:16:07.000000,-0.0446559672396602,-0.08919743199921869,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013769212379905586,-0.008039462011988546,1539.773377100977,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:16:37.000000,0.0,-0.09217449648186271,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.030886754859754614,-0.01101652649463257,2128.904060513524,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:17:07.000000,-0.01374029761220314,-0.10820484369609971,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.017146457247551476,-0.027046873708869573,2325.280954984374,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:17:37.000000,0.0,-0.10934986849711664,6676.814412008875,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.030886754859754614,-0.0281918985098865,2374.3751786020857,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:18:06.000000,-0.02175547121932164,-0.07786168646915112,5940.40105774319,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.009131283640432974,0.003296283518079021,1637.9618243364012,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:18:36.000000,0.046373504441185584,-0.08015173607118498,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0772602593009402,0.0010062339160451655,1147.019588159279,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:19:06.000000,0.06870148806101568,-0.08358681047423575,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0995882429207703,-0.002428840487005604,705.1715755998675,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:19:36.000000,-0.02404552082135549,-0.08702188487728656,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.006841234038399122,-0.005863914890056415,901.5484700707166,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:20:06.000000,-0.02977064482644013,-0.10247971969101506,5744.024163272342,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,-0.02132174970378492,1441.584929865553,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:20:35.000000,-0.05553370284932102,-0.05553370284932102,6578.6259647734505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024646947989566407,0.02562426713790912,2276.1867313666617,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:21:05.000000,0.038358330834067096,-0.09910189652801513,7020.473977332862,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0692450856938217,-0.017943926540784985,2718.034743926073,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:21:35.000000,-0.01087773560966082,-0.10087668496959135,6676.814412008875,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,-0.019718714982361205,2374.3751786020857,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:22:05.000000,0.009160198408135426,-0.06412138885694799,6038.589504978616,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04004695326789004,0.017036581130282155,1736.150271571827,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
