cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
20,2,2025-11-08T19:38:00.000000,-0.024618033221863955,-0.07614414926762572,5645.835716036917,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.02167368373353471,0.0056445049119518,-290.5576499823801,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:38:30.000000,-0.03778581843355863,-0.03778581843355863,5253.081927095218,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.03484146894522939,0.04400283574601889,-683.3114389240791,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:39:00.000000,-0.0011450248010169283,-0.08988444687982884,5203.987703477505,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.0017993246873123166,-0.00809579270025132,-732.4056625417916,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:39:30.000000,0.02977064482644013,-0.10591479409406586,5694.929939654629,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.032714994314769374,-0.024126139914488337,-241.4634263646676,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:40:00.000000,-0.05209862844627023,-0.08129676087220189,6185.872175831752,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.049154278957940986,0.0004918933073756321,249.47880981245544,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:40:29.000000,0.0028625620025423204,-0.06870148806101568,6676.814412008875,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.005806911490871565,0.013087166118561838,740.4210459895776,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:40:59.000000,-0.015457834813728531,-0.0749991244666088,6971.379753715149,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.012513485325399285,0.006789529712968728,1034.9863876958516,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:41:29.000000,0.03721330603305017,-0.10076218248948968,6087.683728596328,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.04015765552137941,-0.018973528309912155,151.29036257703137,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:41:59.000000,-0.08072424847169343,-0.09160198408135425,5793.118386890054,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.07777989898336418,-0.009813329901776732,-143.27497912924264,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:42:28.000000,-0.005152611604576175,-0.0893119344793204,5253.081927095218,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.0022082621162469304,-0.007523280299742877,-683.3114389240791,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:42:58.000000,-0.06870148806101568,-0.07843419886965958,5203.987703477505,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.06575713857268643,0.0033544553099179447,-732.4056625417916,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:43:28.000000,-0.018892909216779316,-0.07442661206610034,5645.835716036917,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.015948559728450072,0.007362042113477185,-290.5576499823801,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:43:58.000000,-0.04980857884423637,-0.05438867804830409,6185.872175831752,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.046864229355907124,0.02739997613127343,249.47880981245544,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:44:28.000000,0.02118295881881317,-0.10133469488999813,6725.908635626588,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.024127308307142412,-0.019546040710420612,789.515269607291,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:44:58.000000,0.06469390125745644,-0.08473183527525267,7020.473977332862,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.0676382507457857,-0.0029431810956751514,1084.080611313565,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:45:27.000000,-0.09503705848440504,-0.08873942207881193,6185.872175831752,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.09209270899607579,-0.006950767899234406,249.47880981245544,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:45:57.000000,-0.0446559672396602,-0.0446559672396602,5596.741492419204,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.041711617751330955,0.03713268693991732,-339.6518736000926,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:46:27.000000,-0.040648380436100945,-0.07671666166813419,5253.081927095218,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.0377040309477717,0.0050719925114433295,-683.3114389240791,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:46:57.000000,0.09847213288745582,-0.046888765601643206,5253.081927095218,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.10141648237578507,0.034899888577934315,-683.3114389240791,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:47:27.000000,0.008015173607118498,-0.08301429807372727,5842.212610507766,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.010959523095447742,-0.0012256438941497527,-94.18075551153106,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:47:57.000000,0.00687014880610157,-0.05038109124474484,6185.872175831752,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.009814498294430814,0.03140756293483268,249.47880981245544,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:48:27.000000,-0.02919813242593166,-0.08530434767576114,6676.814412008875,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.026253782937602416,-0.0035156934961836223,740.4210459895776,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:48:56.000000,0.07671666166813419,-0.04923606644372791,6676.814412008875,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.07966101115646344,0.03255258773584961,740.4210459895776,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:49:26.000000,-0.0824417856732188,-0.10076218248948968,6087.683728596328,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.07949743618488955,-0.018973528309912155,151.29036257703137,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:49:56.000000,-0.052671140846778694,-0.07900671127016803,5547.647268801492,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.04972679135844945,0.0027819429094094877,-388.7460972178051,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:50:26.000000,0.2599206298308427,-0.05496119044881256,15955.622675756505,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.2628649793191719,0.026827463730764965,10019.22930973721,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:50:55.000000,0.00687014880610157,-0.04082013415625349,5203.987703477505,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.009814498294430814,0.04096852002332403,-732.4056625417916,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:51:25.000000,0.08186927327271036,-0.05209862844627023,5694.929939654629,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.08481362276103961,0.02969002573330729,-241.4634263646676,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:51:55.000000,0.02748059522440628,-0.10419725689254046,6284.060623067177,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.030424944712735522,-0.02240860271296294,347.6672570478804,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:52:25.000000,-0.036068281232033234,-0.057251240050846405,6725.908635626588,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.03312393174370399,0.024537414128731116,789.515269607291,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:52:54.000000,0.014312810012711601,-0.11049489329813357,6676.814412008875,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.017257159501040845,-0.02870623911855605,740.4210459895776,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:53:24.000000,0.04923606644372791,-0.10247971969101506,6087.683728596328,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.052180415932057155,-0.02069106551143754,151.29036257703137,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:53:54.000000,0.0022900496020338565,-0.12538021571135363,5547.647268801492,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.005234399090363101,-0.04359156153177611,-388.7460972178051,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:54:24.000000,-0.04809104164271098,-0.10877735609660819,5253.081927095218,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.04514669215438174,-0.026988701917030664,-683.3114389240791,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:54:54.000000,0.009160198408135426,-0.05553370284932102,5302.176150712931,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.01210454789646467,0.0262549513302565,-634.2172153063657,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:55:23.000000,0.0223279836198301,-0.08816690967830347,5842.212610507766,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.025272333108159344,-0.006378255498725949,-94.18075551153106,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:55:53.000000,0.06354887645643952,-0.0973271080864389,6382.249070302601,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.06649322594476877,-0.015538453906861371,445.85570428330357,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:56:23.000000,-0.08415932287474422,-0.0349232564310163,6824.097082862012,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.08121497338641497,0.04686539774856122,887.703716842715,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:56:53.000000,0.005725124005084641,-0.07614414926762572,6725.908635626588,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.008669473493413887,0.0056445049119518,789.515269607291,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:57:23.000000,0.005725124005084641,-0.05438867804830409,5989.4952813609025,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.008669473493413887,0.02739997613127343,53.10191534160549,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:57:52.000000,0.013167785211694674,-0.0589687772523718,5449.458821566068,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.016112134700023917,0.022819876927205725,-486.93454445322914,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:58:22.000000,0.03377823162999938,-0.08015173607118498,5203.987703477505,-0.002944349488329245,-0.08178865417957752,5936.393366019297,0.03672258111832862,0.001636918108392546,-732.4056625417916,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:58:52.000000,-0.06240385165542259,-0.10362474449203198,5302.176150712931,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.059459502167093344,-0.021836090312454454,-634.2172153063657,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:59:22.000000,-0.015457834813728531,-0.08358681047423575,5793.118386890054,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.012513485325399285,-0.0017981562946582236,-143.27497912924264,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
20,2,2025-11-08T19:59:52.000000,-0.014885322413220065,-0.05152611604576176,6382.249070302601,-0.002944349488329245,-0.08178865417957752,5936.393366019297,-0.011940972924890821,0.030262538133815763,445.85570428330357,0.0005257766943445102,0.004041470190528102,260.4999620531662,0.05926071051535002,0.022890943209040122,1534.7103916215176,0.008465815787907146,0.0032701347441485887,219.2443416602168
21,2,2025-11-08T20:36:08.000000,0.03148818202796552,-0.04522847964016866,6824.097082862012,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.03897664422661623,0.033731285613157726,903.3337145659079,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:36:38.000000,-0.015457834813728531,-0.0698465128620326,6136.77795221404,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.007969372615077824,0.009113252391293791,216.01458391793585,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:37:07.000000,0.06641143845898183,-0.05324365324728716,5596.741492419204,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.07389990065763254,0.02571611200603923,-324.0218758768997,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:37:37.000000,0.013167785211694674,-0.08072424847169343,5302.176150712931,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.02065624741034538,-0.001764483218367044,-618.5872175831728,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:38:07.000000,-0.030915669627457062,-0.060686314453897196,5400.364597948355,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.023427207428806357,0.018273450799429193,-520.3987703477487,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:38:37.000000,0.056106215249829484,-0.07786168646915112,5793.118386890054,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.06359467744848019,0.0010980787841752687,-127.64498140604974,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:39:06.000000,-0.0017175372015253924,-0.08415932287474422,6480.437517538026,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.005770924997125313,-0.005199557621417827,559.6741492419224,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:39:36.000000,-0.012022760410677746,-0.06927400046152414,6873.1913064797245,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.00453429821202704,0.009685764791802248,952.4279381836204,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:40:06.000000,-0.08186927327271036,-0.05496119044881256,6775.0028592443,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.07438081107405965,0.023998574804513832,854.2394909481964,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:40:36.000000,-0.09331952128287964,-0.10877735609660819,6038.589504978616,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.08583105908422893,-0.029817590843281797,117.82613668251179,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:41:05.000000,0.03549576883152477,-0.1179375545047436,5694.929939654629,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.04298423103017548,-0.038977789251417205,-225.8334286414747,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:41:35.000000,-0.09045695928033733,-0.06354887645643952,5154.893479859794,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.08296849708168662,0.015410888796886874,-765.8698884363102,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:42:05.000000,0.02175547121932164,-0.06011380205338872,5449.458821566068,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.029243933417972344,0.01884596319993767,-471.30454673003624,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:42:35.000000,-0.05438867804830409,-0.05954128965288026,5989.4952813609025,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.046900215849653384,0.019418475600446128,68.73191306479839,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:43:05.000000,-0.015457834813728531,-0.07442661206610034,6333.154846684889,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.007969372615077824,0.004533153187226052,412.3914783887849,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:43:35.000000,-0.02748059522440628,-0.07728917406864265,6824.097082862012,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.019992133025755573,0.0016705911846837396,903.3337145659079,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:44:05.000000,0.0022900496020338565,-0.05673597889038878,6578.6259647734505,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.009778511800684562,0.022223786362937606,657.8625964773464,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:44:34.000000,0.07041902526254108,-0.04809104164271098,5989.4952813609025,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.07790748746119179,0.030868723610615406,68.73191306479839,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:45:04.000000,0.07099153766304954,-0.04293843003813481,5449.458821566068,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.07847999986170025,0.03602133521519158,-471.30454673003624,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:45:34.000000,-0.008015173607118498,-0.05713673757074471,5154.893479859794,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.0005267114084677926,0.02182302768258168,-765.8698884363102,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:46:04.000000,0.02690808282389781,-0.05438867804830409,5449.458821566068,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.03439654502254852,0.024571087205022296,-471.30454673003624,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:46:34.000000,0.08186927327271036,-0.033205719229490914,6087.683728596328,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.08935773547136107,0.045754046023835475,166.92036030022427,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:47:04.000000,0.01374029761220314,-0.07328158726508341,6529.53174115574,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.021228759810853846,0.00567817798824298,608.7683728596357,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:47:34.000000,0.005152611604576175,-0.08467458403520184,6873.1913064797245,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.01264107380322688,-0.00571481878187545,952.4279381836204,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:48:04.000000,0.011450248010169282,-0.02690808282389781,6578.6259647734505,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.018938710208819987,0.05205168242942858,657.8625964773464,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:48:34.000000,0.02690808282389781,-0.09389203368338811,6038.589504978616,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.03439654502254852,-0.014932268430061721,117.82613668251179,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:49:03.000000,0.04293843003813481,-0.06297636405593104,5596.741492419204,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.050426892236785516,0.015983401197395344,-324.0218758768997,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:49:33.000000,0.030915669627457062,-0.052671140846778694,5154.893479859794,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.03840413182610777,0.026288624406547695,-765.8698884363102,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:50:03.000000,0.01030522320915235,-0.08072424847169343,5498.553045183779,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.017793685407803055,-0.001764483218367044,-422.21032311232466,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:50:33.000000,0.32919463029236673,0.01087773560966082,16544.753359169055,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.3366830924910174,0.08983750086298721,10623.989990872951,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
