# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 18:10:01	1763403001.781	29.610	0.051	0.122	0.5	0.104	10.1	54082	499.26447	1	987.7	1015.7	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1658	409905	8093056	1.27183756935946E+26	1.80020909623918E+26
2025-11-17 18:10:31	1763403031.421	29.607	-0.169	0.121	0.534	0.104	10.6	54083	498.315567	1	987.6	1015.7	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669	-2103817	8023824	3.51314012338745E+25	1.78480925249008E+26
2025-11-17 18:11:01	1763403061.285	29.860	-0.069	0.126	0.527	0.108	10	54084	498.42551	1	987.7	1015.7	35.01	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.4	-3349191	8367650	4.26898343685273E+25	1.86128389167569E+26
2025-11-17 18:11:31	1763403091.212	29.922	-0.08	0.125	0.553	0.107	9.3	54085	498.226922	2	987.5	1015.6	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.9	-7356946	8284554	-1.82708028435916E+26	1.84280863850906E+26
2025-11-17 18:12:01	1763403121.217	29.659	0.078	0.12	0.515	0.103	8.6	54086	498.255603	2	987.5	1015.6	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1656.6	-5481276	7957916	1.22998958923571E+26	1.77014025428671E+26
2025-11-17 18:12:30	1763403150.927	29.610	-0.241	0.12	0.486	0.103	7.8	54087	498.24169	2	987.6	1015.6	34.98	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1658.5	7400637	8000685	1.72303413087526E+26	1.77964500342432E+26
2025-11-17 18:13:00	1763403180.581	29.818	-0.067	0.114	0.4908	0.098	8.6	54088	498.304641	2	987.3	1015.7	34.98	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1657	6138021	7596280	1.31317110931655E+26	1.68969715662321E+26
2025-11-17 18:13:30	1763403210.448	29.898	0.075	0.119	0.59	0.102	9.4	54089	498.880951	2	987.5	1015.7	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675.5	-6400746	7887699	1.00139692088476E+26	1.75453119029081E+26
2025-11-17 18:14:00	1763403240.392	29.811	-0.079	0.123	0.581	0.105	10.4	54090	499.075132	2	987.9	1015.6	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1676	3014086	8150488	-7.70487716558204E+25	1.81296376659707E+26
2025-11-17 18:14:30	1763403270.234	29.729	0.034	0.117	0.544	0.101	10.6	54091	498.209027	1	987.6	1015.6	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1652.8	722536	7815805	-7.5427292620656E+24	1.7385311366805E+26
2025-11-17 18:15:00	1763403300.007	29.101	0.049	0.124	0.593	0.107	10.2	54092	498.198564	2	987.7	1015.6	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665.6	-10591946	8265615	2.51428117172782E+25	1.83858783422413E+26
2025-11-17 18:15:29	1763403329.137	29.588	0.026	0.124	0.64	0.106	8.9	54093	499.36411	2	987.6	1015.7	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1672.4	3715150	8237624	-8.48770761677512E+25	1.83237564135941E+26
2025-11-17 18:15:58	1763403358.754	29.988	0.019	0.124	0.621	0.107	8.4	54094	498.300585	1	987.6	1015.7	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1679.2	154808	8257223	-7.45157094125807E+24	1.83673521840069E+26
2025-11-17 18:16:28	1763403388.803	29.610	-0.029	0.125	0.549	0.107	8	54095	498.296518	1	987.5	1015.7	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1657.6	1731390	8295750	8.54586860211102E+25	1.84530528009255E+26
2025-11-17 18:16:58	1763403418.466	29.871	0.097	0.117	0.605	0.1	8.8	54096	498.396183	1	987.4	1015.7	35.02	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.4	-2330180	7753274	8.41078292961045E+25	1.72461211874372E+26
2025-11-17 18:17:28	1763403448.383	29.597	-0.086	0.126	0.598	0.108	9.4	54097	498.555685	1	987.7	1015.7	35.02	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1677	-3628076	8363869	9.52926246634185E+25	1.86043086398615E+26
2025-11-17 18:17:58	1763403478.025	29.976	-0.038	0.124	0.618	0.106	10.3	54098	498.337495	1	987.8	1015.7	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674.2	9444655	8237997	2.58241913761308E+25	1.8324433061922E+26
2025-11-17 18:18:28	1763403508.051	29.612	0.09	0.118	0.577	0.101	10.8	54099	498.153346	1	987.6	1015.7	35.04	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662.1	105953	7854618	-3.04030090572844E+24	1.74716356891537E+26
2025-11-17 18:18:57	1763403537.716	29.721	0.154	0.126	0.608	0.108	10.2	54100	498.269911	2	987.5	1015.7	35.03	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1671.5	5221715	8350724	2.98490656350951E+25	1.8574016962203E+26
2025-11-17 18:19:27	1763403567.482	29.280	0.049	0.127	0.617	0.109	8.9	54101	498.126453	1	987.6	1015.8	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674.8	919953	8425904	5.22976362144188E+25	1.87410181207553E+26
2025-11-17 18:19:56	1763403596.816	29.793	-0.028	0.123	0.614	0.106	8.4	54102	498.219473	2	987.6	1015.8	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.6	-5011941	8193598	3.26167033071114E+25	1.82256822182855E+26
2025-11-17 18:20:26	1763403626.653	29.772	-0.029	0.122	0.626	0.104	8.3	54103	498.285914	1	987.8	1015.8	34.98	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675.5	2381703	8085268	9.21304321581812E+23	1.7984872750471E+26
2025-11-17 18:20:56	1763403656.487	29.629	0.082	0.122	0.643	0.104	8.5	54104	498.318408	1	987.8	1015.8	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1671.4	-1118467	8089603	1.38390829864681E+26	1.79943750599935E+26
2025-11-17 18:21:26	1763403686.376	29.888	0.121	0.126	0.61	0.108	9.9	54105	498.974663	2	987.8	1015.8	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666	517676	8400823	-5.67948836158838E+25	1.86866483365543E+26
2025-11-17 18:21:56	1763403716.311	29.903	-0.114	0.116	0.6013	0.0993	10.2	54106	498.095595	2	987.5	1015.8	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.4	9824440	7694312	1.12731699403905E+26	1.71077682071125E+26
2025-11-17 18:22:26	1763403746.259	29.856	0.068	0.117	0.611	0.1	10.6	54107	498.199923	2	987.7	1015.7	34.96	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1678	1860901	7778199	7.64721625638727E+25	1.73017107510017E+26
2025-11-17 18:22:56	1763403776.407	30.038	-0.008	0.118	0.586	0.101	9.7	54108	499.005509	1	987.8	1015.8	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.3	5095983	7826243	1.03700648697562E+26	1.74086217521254E+26
2025-11-17 18:23:26	1763403806.492	29.821	-0.034	0.116	0.614	0.0995	8.6	54109	498.148689	2	987.4	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.2	16134901	7713446	1.80292634510341E+26	1.71456586628483E+26
2025-11-17 18:23:56	1763403836.365	30.079	0.079	0.118	0.63	0.102	8.3	54110	498.975919	2	987.4	1015.7	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663	-4524165	7874427	8.29596773291421E+25	1.75159049516934E+26
2025-11-17 18:24:26	1763403866.492	29.934	-0.082	0.121	0.663	0.104	8.3	54111	498.242437	2	987.3	1015.7	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.5	4508487	8072168	7.80419528386255E+25	1.7955788217577E+26
2025-11-17 18:24:56	1763403896.471	30.018	-0.045	0.123	0.677	0.106	8.7	54112	498.381934	1	987.6	1015.7	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.7	3664374	8178919	6.12380973329892E+25	1.81932879025359E+26
2025-11-17 18:25:26	1763403926.533	29.987	0.017	0.117	0.71	0.101	9.7	54113	498.047109	1	987.5	1015.7	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1660.1	2952191	7793455	-1.89338599868365E+25	1.73358572712441E+26
2025-11-17 18:25:56	1763403956.558	30.054	-0.083	0.122	0.616	0.105	10.4	54114	498.246551	1	987.7	1015.7	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1671.5	9730883	8143683	-3.79916611760061E+25	1.8114908607729E+26
2025-11-17 18:26:26	1763403986.665	30.022	-0.001	0.112	0.6229	0.0963	10.9	54115	497.979685	1	987.3	1015.7	35.03	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.2	3926813	7458834	-3.49505202924316E+25	1.65915217216571E+26
2025-11-17 18:26:56	1763404016.734	29.661	0.138	0.115	0.7118	0.0985	9.4	54116	498.156868	2	987.5	1015.7	35.03	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.6	3533685	7631970	7.90883754367415E+24	1.69754477745143E+26
2025-11-17 18:27:26	1763404046.458	29.830	0.112	0.124	0.698	0.107	8.8	54117	498.802875	1	987.5	1015.7	35.01	33.85	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.3	-2427580	8280081	-1.22288588062356E+25	1.8416986572979E+26
2025-11-17 18:27:56	1763404076.338	29.702	-0.033	0.12	0.698	0.103	8.3	54118	497.958679	2	987.6	1015.7	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662.2	-4714247	7959094	4.59754590423812E+25	1.77037856835287E+26
2025-11-17 18:28:26	1763404106.175	29.829	-0.138	0.127	0.667	0.109	8.3	54119	497.952376	1	987.6	1015.7	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.3	644625	8446687	7.86732615129032E+25	1.87883622666375E+26
2025-11-17 18:28:56	1763404136.049	29.772	-0.005	0.115	0.7154	0.0989	9.1	54120	498.905755	2	987.5	1015.7	34.98	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1672.7	16632145	7665949	1.52798805830459E+26	1.70396553277189E+26
2025-11-17 18:29:25	1763404165.866	29.893	0.023	0.125	0.697	0.107	9.7	54121	498.087337	2	987.8	1015.7	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.6	2573950	8289100	7.89052688589653E+25	1.84380396903229E+26
2025-11-17 18:29:55	1763404195.824	29.686	0.138	0.127	0.699	0.109	10.5	54122	498.881111	1	987.7	1015.7	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1657.2	2802020	8467797	3.78744030558138E+25	1.88355272843737E+26
2025-11-17 18:30:25	1763404225.559	29.606	-0.048	0.115	0.7564	0.099	10.6	54123	498.188286	1	987.6	1015.7	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.6	4018135	7667531	1.91297289262527E+25	1.7055522805542E+26
2025-11-17 18:30:55	1763404255.325	29.903	0.038	0.122	0.718	0.104	9.8	54124	498.131284	2	987.5	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.4	-6468575	8087048	1.65356611047771E+26	1.79885356638023E+26
2025-11-17 18:31:25	1763404285.273	29.855	-0.062	0.118	0.708	0.101	8.8	54125	498.131721	2	987.4	1015.8	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.5	7039658	7857340	2.06505861560503E+26	1.74777821857366E+26
2025-11-17 18:31:55	1763404315.192	29.736	0.06	0.117	0.812	0.1	8.2	54126	498.037144	2	987.7	1015.8	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.6	-8098052	7756937	1.66114241712904E+25	1.72543300722695E+26
2025-11-17 18:32:24	1763404344.972	29.647	-0.014	0.119	0.789	0.102	7.9	54127	497.94821	2	987.8	1015.8	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.3	1920538	7928579	4.57829781633594E+25	1.76361108401491E+26
2025-11-17 18:32:54	1763404374.649	29.797	0.116	0.12	0.758	0.103	8.9	54128	498.138587	2	987.7	1015.8	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664	-6126500	7991367	-1.46099358423355E+26	1.77758471931422E+26
2025-11-17 18:33:24	1763404404.490	29.584	-0.024	0.124	0.731	0.107	9.6	54129	498.170089	2	987.9	1015.8	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.1	412514	8276410	-7.8797952152043E+25	1.84099308644347E+26
2025-11-17 18:33:54	1763404434.177	29.788	0.002	0.122	0.753	0.104	10.3	54130	498.104958	1	987.8	1015.8	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.5	-1762848	8089352	-1.35757077056603E+25	1.79938426457547E+26
2025-11-17 18:34:24	1763404464.001	29.956	-0.107	0.115	0.7566	0.0987	10.7	54131	498.057445	1	987.7	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.2	4414530	7648173	7.8273226529733E+25	1.70123942774786E+26
2025-11-17 18:34:54	1763404494.253	29.743	-0.074	0.113	0.7562	0.0967	9.2	54132	498.173558	1	987.8	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.4	106591	7487748	1.59308610909448E+26	1.66555501027463E+26
2025-11-17 18:35:24	1763404524.059	29.600	-0.085	0.12	0.762	0.103	8.3	54133	498.107176	1	987.6	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675.6	7383352	8001220	8.34273035219048E+24	1.77977030993235E+26
2025-11-17 18:35:53	1763404553.689	29.759	0.069	0.126	0.7	0.108	7.9	54134	498.077852	1	987.8	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675	-3347287	8372953	8.16000767864959E+25	1.86245763576083E+26
2025-11-17 18:36:23	1763404583.494	29.856	0.048	0.123	0.789	0.105	8.3	54135	498.841315	1	987.6	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.3	7405571	8169169	9.12125144347671E+25	1.8171283615787E+26
2025-11-17 18:36:53	1763404613.399	29.745	-0.011	0.125	0.795	0.108	9.1	54136	498.12119	1	987.8	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.9	5718569	8340171	6.66908500911263E+25	1.8551691879879E+26
2025-11-17 18:37:23	1763404643.458	29.607	-0.183	0.121	0.793	0.104	9.8	54137	498.229553	2	987.4	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1652.5	-1862224	8082320	5.49814007715317E+25	1.79782511541213E+26
2025-11-17 18:37:53	1763404673.125	29.868	-0.127	0.122	0.859	0.104	10.9	54138	497.847439	2	987.7	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674.2	8721939	8087519	9.18913500052614E+25	1.79828328208622E+26
2025-11-17 18:38:23	1763404703.041	29.930	-0.067	0.116	0.7541	0.0998	10.5	54139	498.87856	2	987.6	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.2	3947785	7728301	1.26174995639105E+26	1.71907579794911E+26
2025-11-17 18:38:53	1763404733.088	29.648	0.095	0.123	0.832	0.106	9.1	54140	497.996764	2	987.7	1015.7	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.7	1102396	8173737	5.86311553137957E+25	1.81814865631536E+26
2025-11-17 18:39:22	1763404762.781	29.858	-0.168	0.126	0.797	0.108	8.6	54141	498.980161	2	987.6	1015.7	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665	5894492	8361407	1.04944123435213E+26	1.85988658584097E+26
2025-11-17 18:39:52	1763404792.683	28.823	0.027	0.12	0.823	0.103	7.9	54142	498.8777	2	987.7	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.8	-3482046	7987085	-3.87501417527534E+25	1.77662658288334E+26
2025-11-17 18:40:21	1763404821.552	29.690	0.096	0.118	0.849	0.102	8.3	54143	498.13268	1	987.7	1015.7	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.8	-2963457	7883037	4.27623634242912E+25	1.75348242294534E+26
2025-11-17 18:40:51	1763404851.296	29.637	-0.086	0.121	0.841	0.104	9	54144	498.993408	2	987.4	1015.7	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1657.6	5609509	8051016	-5.40140350308015E+24	1.79085784367728E+26
2025-11-17 18:41:20	1763404880.978	29.736	0.025	0.122	0.793	0.105	10.1	54145	498.759237	1	987.4	1015.7	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.2	9692024	8107489	6.96461765390728E+25	1.80341973328755E+26
2025-11-17 18:41:50	1763404910.762	30.021	-0.004	0.12	0.795	0.103	10.4	54146	498.070531	1	987.7	1015.7	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.4	6737527	8011712	1.91215718642514E+26	1.78210337151942E+26
2025-11-17 18:42:20	1763404940.849	29.929	0.036	0.123	0.81	0.106	10.1	54147	498.060775	1	987.5	1015.8	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1673.7	11527859	8185435	5.99953672272114E+25	1.82076404431697E+26
2025-11-17 18:42:50	1763404970.823	29.900	0.138	0.122	0.87	0.105	9.2	54148	497.941879	2	987.6	1015.8	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1660.5	-4275836	8109138	1.45329661332989E+26	1.8036730327896E+26
2025-11-17 18:43:20	1763405000.766	29.940	-0.015	0.116	0.8398	0.0997	8.6	54149	498.032981	2	987.6	1015.8	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669	1977267	7720593	1.04820157903185E+26	1.71735279475364E+26
2025-11-17 18:43:50	1763405030.776	29.536	0.034	0.114	0.833	0.0983	8.1	54150	498.857878	1	987.8	1015.8	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.1	-107721	7613599	-8.9728376635918E+25	1.69355602939669E+26
2025-11-17 18:44:20	1763405060.365	29.963	0.015	0.123	0.852	0.106	8.5	54151	498.02381	1	987.7	1015.8	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.2	-1485706	8188495	-6.9887536323409E+25	1.82143255074713E+26
2025-11-17 18:44:50	1763405090.374	29.843	0.018	0.121	0.865	0.104	9.3	54152	497.984846	1	987.7	1015.8	34.96	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.6	-4393562	8061460	-1.40227569255026E+25	1.79317815822637E+26
2025-11-17 18:45:20	1763405120.262	29.949	-0.041	0.119	0.83	0.102	10	54153	498.895911	1	987.8	1015.8	34.96	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.6	-2902321	7892392	7.57157328256974E+25	1.7555708384783E+26
2025-11-17 18:45:50	1763405150.254	29.972	0.011	0.119	0.894	0.102	10.7	54154	497.895608	2	987.9	1015.9	34.97	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674.4	-6591302	7927940	1.61433809140018E+26	1.76346063040264E+26
2025-11-17 18:46:20	1763405180.276	29.589	-0.221	0.122	0.885	0.105	10.1	54155	498.009333	2	987.7	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.3	7373721	8097975	1.4247423081365E+26	1.8012921838312E+26
2025-11-17 18:46:49	1763405209.917	29.886	-0.126	0.113	0.8194	0.0968	8.9	54156	498.217919	2	987.7	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.4	16546294	7499652	1.54296397225645E+26	1.65570112920972E+26
2025-11-17 18:47:19	1763405239.875	29.684	0.063	0.116	0.8891	0.0999	8.3	54157	498.8389	2	987.8	1015.9	35.01	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.4	577135	7739959	1.599223526171E+26	1.72165573063584E+26
2025-11-17 18:47:49	1763405269.588	29.711	0.083	0.119	0.829	0.102	8	54158	498.768945	1	987.7	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.7	5625123	7891164	1.03840562876186E+26	1.75529395536351E+26
2025-11-17 18:48:19	1763405299.389	29.741	-0.056	0.118	0.891	0.101	8.3	54159	497.931833	2	987.8	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662.8	6100167	7830544	2.41219031432437E+26	1.74180514729774E+26
