Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 16:51:00	AFS-B2T-2326	-0.0921836013133198	0	Pass	0.182575314609238	0.182575314609238	Pass	0.218419042050769	0.218419042050769	Pass	-3.25427213207985	0	Pass	-3.62093787310049	0	Pass	-0.36043604148732	0	Pass	-0.939122359056784	0	Pass	1.02669703527399	1.02669703527399	Pass	984.2543945	43.2	55.6	1917.99	1.45	Running	No	No
2023/11/10 16:52:00	AFS-B2T-2326	-0.0630117729359111	0	Pass	0.0645064915750102	0.0645064915750102	Pass	0.240908778513805	0.240908778513805	Pass	-3.2695982974641	0	Pass	-3.67078971072093	0	Pass	-0.368304905829616	0	Pass	-1.05545586944183	0	Pass	1.0309831680677	1.0309831680677	Pass	984.2543945	43.7	55.4	1917.99	1.45	Running	No	No
2023/11/10 16:53:00	AFS-B2T-2326	-0.0461324350095645	0	Pass	0.786321526001143	0.786321526001143	Pass	0.192932907889014	0.192932907889014	Pass	-3.28947243726246	0	Pass	-2.37096514124423	0	Pass	-0.35506604494728	0	Pass	-0.968580582782833	0	Pass	1.03777443514902	1.03777443514902	Pass	988.7474365	43	55.6	1917.99	1.45	Running	No	No
2023/11/10 16:54:00	AFS-B2T-2326	-0.105159707821642	0	Pass	0.723754451029531	0.723754451029531	Pass	0.183194615681721	0.183194615681721	Pass	-3.28587882022658	0	Pass	-2.70133818001369	0	Pass	-0.283798159978454	0	Pass	-0.827656999333903	0	Pass	1.04215705068307	1.04215705068307	Pass	988.7474365	42.5	55.5	1917.99	1.45	Running	No	No
2023/11/10 16:55:00	AFS-B2T-2326	-0.0712546514706056	0	Pass	1.03780448801898	1.03780448801898	Pass	0.187164891303904	0.187164891303904	Pass	-3.26876532420176	0	Pass	-2.82539648515311	0	Pass	-0.240971192453015	0	Pass	-0.659806375759452	0	Pass	1.0384100759849	1.0384100759849	Pass	993.2404785	43.7	55.5	1917.99	1.45	Running	No	No
2023/11/10 16:56:00	AFS-B2T-2326	0.0214063213081948	0.0214063213081948	Pass	0.56677493302937	0.56677493302937	Pass	0.195555620797125	0.195555620797125	Pass	-3.27073388390733	0	Pass	-3.28554397364503	0	Pass	-0.237527798873405	0	Pass	-0.707804693582954	0	Pass	1.0366482338422	1.0366482338422	Pass	986.5009765	42.2	55.5	1917.99	1.45	Running	No	No
2023/11/10 16:57:00	AFS-B2T-2326	0.0356328938290203	0.0356328938290203	Pass	0.69089702771227	0.69089702771227	Pass	0.179096337925685	0.179096337925685	Pass	-3.28246310427446	0	Pass	-3.64746124327648	0	Pass	-0.299980297607991	0	Pass	-0.732863484232862	0	Pass	1.03884887769321	1.03884887769321	Pass	984.2543945	44	55.4	1917.99	1.45	Running	No	No
2023/11/10 16:58:00	AFS-B2T-2326	-0.0363646071390803	0	Pass	0.405086297460103	0.405086297460103	Pass	0.181351259968363	0.181351259968363	Pass	-3.30081662440734	0	Pass	-3.55623506018197	0	Pass	-0.3062849174064	0	Pass	-0.759677884149983	0	Pass	1.04218576170502	1.04218576170502	Pass	988.7474365	44	55.4	1917.99	1.45	Running	No	No
2023/11/10 16:59:00	AFS-B2T-2326	0.0117644613202959	0.0117644613202959	Pass	0.584113401104798	0.584113401104798	Pass	0.122719341251632	0.122719341251632	Pass	-3.28545409326842	0	Pass	-3.43489376912077	0	Pass	-0.29542652955819	0	Pass	-0.828934702677047	0	Pass	1.03751941984396	1.03751941984396	Pass	1002.226562	44.1	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:00:00	AFS-B2T-2326	0.050729298493181	0.050729298493181	Pass	0.447621838138251	0.447621838138251	Pass	0.129706833721223	0.129706833721223	Pass	-3.26809621862427	0	Pass	-2.95517428094927	0	Pass	-0.27971761455225	0	Pass	-0.789915786473082	0	Pass	1.02766543096576	1.02766543096576	Pass	990.9940186	43	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:01:00	AFS-B2T-2326	0.0522798106584116	0.0522798106584116	Pass	0.443341942761919	0.443341942761919	Pass	0.0610771402114262	0.0610771402114262	Pass	-3.22217055082222	0	Pass	-2.6632796426124	0	Pass	-0.288346631021129	0	Pass	-0.844325912601837	0	Pass	1.01693414632746	1.01693414632746	Pass	999.9801025	42.5	55.7	1917.99	1.45	Running	No	No
2023/11/10 17:02:00	AFS-B2T-2326	-0.0757690681295192	0	Pass	0.418186293401789	0.418186293401789	Pass	0.139259721667553	0.139259721667553	Pass	-3.19764698163494	0	Pass	-2.87065043194522	0	Pass	-0.309428373107586	0	Pass	-0.675510765329003	0	Pass	1.01325766313123	1.01325766313123	Pass	993.2404785	42.8	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:03:00	AFS-B2T-2326	-0.170869322218687	0	Pass	0.561570297726029	0.561570297726029	Pass	0.178616751985979	0.178616751985979	Pass	-3.19357117803831	0	Pass	-2.59522430782144	0	Pass	-0.334034030853842	0	Pass	-0.718017208319198	0	Pass	1.01267748938178	1.01267748938178	Pass	995.4870605	43.4	55.5	1917.99	1.45	Running	No	No
2023/11/10 17:04:00	AFS-B2T-2326	-0.113308707954426	0	Pass	0.704658336641242	0.704658336641242	Pass	0.215708641373572	0.215708641373572	Pass	-3.19741392260371	0	Pass	-3.59431690922203	0	Pass	-0.335166488298248	0	Pass	-0.559063671134734	0	Pass	1.00852926143375	1.00852926143375	Pass	1004.473144	45	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:05:00	AFS-B2T-2326	-0.154440942184242	0	Pass	0.733118673359574	0.733118673359574	Pass	0.17895506238607	0.17895506238607	Pass	-3.18751935818895	0	Pass	-3.60182785881448	0	Pass	-0.324416779973247	0	Pass	-0.672219067141035	0	Pass	0.998503803220993	0.998503803220993	Pass	997.7335205	43.5	55.5	1917.99	1.45	Running	No	No
2023/11/10 17:06:00	AFS-B2T-2326	-0.122774907153049	0	Pass	0.486929482317823	0.486929482317823	Pass	0.176016542654848	0.176016542654848	Pass	-3.0787030526479	0	Pass	-4.59531665262774	0	Pass	-0.292983520462987	0	Pass	-0.670039448616951	0	Pass	0.946462719430457	0.946462719430457	Pass	995.4870605	42.5	56.3	1917.99	1.41	Running	No	No
2023/11/10 17:07:00	AFS-B2T-2326	-0.102241692263508	0	Pass	0.23970555879132	0.23970555879132	Pass	0.160410286630627	0.160410286630627	Pass	-2.92843683424232	0	Pass	-3.66085539797571	0	Pass	-0.267783648049194	0	Pass	-0.723740774027779	0	Pass	0.866899767443253	0.866899767443253	Pass	986.5009765	42.6	56.5	1917.99	1.40	Running	No	No
2023/11/10 17:08:00	AFS-B2T-2326	-0.0476885809567904	0	Pass	0.246387846585316	0.246387846585316	Pass	0.130745222356704	0.130745222356704	Pass	-2.79078475175603	0	Pass	-3.83637391944715	0	Pass	-0.218375274607648	0	Pass	-0.494758043289012	0	Pass	0.78581227537266	0.78581227537266	Pass	988.7474365	43.8	56.4	1917.99	1.40	Running	No	No
2023/11/10 17:09:00	AFS-B2T-2326	-0.0303686587356253	0	Pass	0.293833561872234	0.293833561872234	Pass	0.146805639592876	0.146805639592876	Pass	-2.72329550540801	0	Pass	-3.64118419098721	0	Pass	-0.205543765116241	0	Pass	-0.372995227826554	0	Pass	0.740696998611464	0.740696998611464	Pass	999.9801025	43.5	56.4	1917.99	1.40	Running	No	No
2023/11/10 17:10:00	AFS-B2T-2326	-0.0374517210893866	0	Pass	0.561009081643007	0.561009081643007	Pass	0.215335097733425	0.215335097733425	Pass	-2.71281437662904	0	Pass	-4.30691749496983	0	Pass	-0.147623070957032	0	Pass	-0.41750416914296	0	Pass	0.735864966875447	0.735864966875447	Pass	988.7474365	42.9	56.4	1917.99	1.40	Running	No	No
2023/11/10 17:11:00	AFS-B2T-2326	-0.0590901564432917	0	Pass	0.205980081116939	0.205980081116939	Pass	0.23193811670276	0.23193811670276	Pass	-2.70951078540602	0	Pass	-4.5446956365022	0	Pass	-0.159365433848047	0	Pass	-0.541610065864511	0	Pass	0.737687723484146	0.737687723484146	Pass	986.5009765	43.4	56.5	1917.99	1.40	Running	No	No
2023/11/10 17:12:00	AFS-B2T-2326	-0.065693788106396	0	Pass	0.257966005815491	0.257966005815491	Pass	0.199625892990093	0.199625892990093	Pass	-2.7097036521535	0	Pass	-4.98826722244789	0	Pass	-0.135103227308988	0	Pass	-0.618435062284206	0	Pass	0.742270119799118	0.742270119799118	Pass	984.2543945	43.1	56.6	1917.99	1.40	Running	No	No
2023/11/10 17:13:00	AFS-B2T-2326	-0.0578000341215196	0	Pass	0.374778732403701	0.374778732403701	Pass	0.175664883678622	0.175664883678622	Pass	-2.71687645280659	0	Pass	-4.83625312006291	0	Pass	-0.169625198181604	0	Pass	-0.465881110536982	0	Pass	0.744713276773749	0.744713276773749	Pass	986.5009765	43.9	56.5	1917.99	1.40	Running	No	No
2023/11/10 17:14:00	AFS-B2T-2326	-0.0589459422212151	0	Pass	0.422124125155323	0.422124125155323	Pass	0.174099897260619	0.174099897260619	Pass	-2.70009859711532	0	Pass	-3.89174091867967	0	Pass	-0.142158565847863	0	Pass	-0.55540032262622	0	Pass	0.740537811149351	0.740537811149351	Pass	1002.226562	43.2	56.3	1917.99	1.40	Running	No	No
2023/11/10 17:15:00	AFS-B2T-2326	-0.101480026326532	0	Pass	0.485263399573782	0.485263399573782	Pass	0.210612908414865	0.210612908414865	Pass	-2.70564292272028	0	Pass	-3.24954669590462	0	Pass	-0.085569668252054	0	Pass	-0.520222027952767	0	Pass	0.739012324746929	0.739012324746929	Pass	984.2543945	42.7	56.5	1917.99	1.40	Running	No	No
2023/11/10 17:16:00	AFS-B2T-2326	-0.0637530737894895	0	Pass	0.566897925279429	0.566897925279429	Pass	0.166951007568231	0.166951007568231	Pass	-2.74717990518725	0	Pass	-3.13637002082245	0	Pass	-0.137357678974051	0	Pass	-0.628804881806673	0	Pass	0.771271978218654	0.771271978218654	Pass	995.4870605	43.3	55.8	1917.99	1.43	Running	No	No
2023/11/10 17:17:00	AFS-B2T-2326	-0.0868039379198789	0	Pass	0.77690921550833	0.77690921550833	Pass	0.184337527277278	0.184337527277278	Pass	-2.89491974344313	0	Pass	-3.96916444585507	0	Pass	-0.204130722137686	0	Pass	-0.574115512373188	0	Pass	0.835470400851836	0.835470400851836	Pass	984.2543945	43.7	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:18:00	AFS-B2T-2326	-0.0302933417609769	0	Pass	0.638163088011775	0.638163088011775	Pass	0.13999794118308	0.13999794118308	Pass	-3.02209334922653	0	Pass	-4.42407444916238	0	Pass	-0.286989642265637	0	Pass	-0.569110151338973	0	Pass	0.900840495308385	0.900840495308385	Pass	986.5009765	42.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:19:00	AFS-B2T-2326	-0.0852679987623562	0	Pass	0.436315567694061	0.436315567694061	Pass	0.164463250446619	0.164463250446619	Pass	-3.0793207138685	0	Pass	-4.24276327342743	0	Pass	-0.279527427687215	0	Pass	-0.578546530798163	0	Pass	0.926946844445123	0.926946844445123	Pass	999.9801025	43.4	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:20:00	AFS-B2T-2326	-0.100013295966951	0	Pass	0.385122637904672	0.385122637904672	Pass	0.174315492669196	0.174315492669196	Pass	-3.07161071815877	0	Pass	-3.81586894598695	0	Pass	-0.246176160972571	0	Pass	-0.700435306480129	0	Pass	0.927863018780866	0.927863018780866	Pass	988.7474365	42.7	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:21:00	AFS-B2T-2326	-0.0697276478150702	0	Pass	0.360611160229923	0.360611160229923	Pass	0.206331541492743	0.206331541492743	Pass	-3.05725299148783	0	Pass	-3.14900373490058	0	Pass	-0.233945595995453	0	Pass	-0.729117333771992	0	Pass	0.918025798866863	0.918025798866863	Pass	1002.226562	42.3	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:22:00	AFS-B2T-2326	-0.0898793131752686	0	Pass	0.451930220677783	0.451930220677783	Pass	0.170056429609538	0.170056429609538	Pass	-3.08934795054676	0	Pass	-3.35260067802434	0	Pass	-0.198358227067808	0	Pass	-0.758281349075859	0	Pass	0.918739804119656	0.918739804119656	Pass	988.7474365	42.1	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:23:00	AFS-B2T-2326	-0.028780186334781	0	Pass	0.70350678250844	0.70350678250844	Pass	0.149849280948783	0.149849280948783	Pass	-3.09071614034864	0	Pass	-3.79314764475349	0	Pass	-0.266266547599895	0	Pass	-0.69747803163779	0	Pass	0.916044432638962	0.916044432638962	Pass	986.5009765	42.7	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:24:00	AFS-B2T-2326	-0.0193520632826289	0	Pass	0.880389189695546	0.880389189695546	Pass	0.219294634828428	0.219294634828428	Pass	-3.08231472046836	0	Pass	-4.12834351043082	0	Pass	-0.293828037076205	0	Pass	-0.626296279900908	0	Pass	0.916742210682353	0.916742210682353	Pass	999.9801025	43.1	55.7	1917.99	1.43	Running	No	No
2023/11/10 17:25:00	AFS-B2T-2326	-0.0203973129978405	0	Pass	0.539431274771387	0.539431274771387	Pass	0.263852148689391	0.263852148689391	Pass	-3.07454907461637	0	Pass	-4.65730991173726	0	Pass	-0.320127080457685	0	Pass	-0.483320434020796	0	Pass	0.914940029129247	0.914940029129247	Pass	986.5009765	42.6	55.9	1917.99	1.44	Running	No	No
2023/11/10 17:26:00	AFS-B2T-2326	-0.00696570476121779	0	Pass	0.212536220242695	0.212536220242695	Pass	0.239618601544209	0.239618601544209	Pass	-3.05868848810834	0	Pass	-5.03108489051687	0	Pass	-0.233511421470523	0	Pass	-0.387723798263147	0	Pass	0.915401473168157	0.915401473168157	Pass	984.2543945	43.4	55.7	1917.99	1.43	Running	No	No
2023/11/10 17:27:00	AFS-B2T-2326	-0.0203812686434082	0	Pass	0.178124481713712	0.178124481713712	Pass	0.199548804315195	0.199548804315195	Pass	-3.05939733321534	0	Pass	-4.53884640230985	0	Pass	-0.223157209856199	0	Pass	-0.419974895644611	0	Pass	0.919500040687271	0.919500040687271	Pass	990.9940186	42.8	55.8	1917.99	1.43	Running	No	No
2023/11/10 17:28:00	AFS-B2T-2326	0.000554552565673944	0.000554552565673944	Pass	0.123142465962573	0.123142465962573	Pass	0.192311021663908	0.192311021663908	Pass	-3.05778118224134	0	Pass	-4.17975069162554	0	Pass	-0.245863782809781	0	Pass	-0.577084422524847	0	Pass	0.914830110904186	0.914830110904186	Pass	990.9940186	43.2	56.0	1917.99	1.43	Running	No	No
2023/11/10 17:29:00	AFS-B2T-2326	-0.0540782010224138	0	Pass	0.0318545549723407	0.0318545549723407	Pass	0.206143564833462	0.206143564833462	Pass	-3.05013416019049	0	Pass	-3.58410803358526	0	Pass	-0.264062344255073	0	Pass	-0.590743153289915	0	Pass	0.907633288411508	0.907633288411508	Pass	988.7474365	43.3	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:30:00	AFS-B2T-2326	-0.0619552016554553	0	Pass	0.073685013370024	0.073685013370024	Pass	0.202658671193563	0.202658671193563	Pass	-3.06051154395536	0	Pass	-3.67676281183972	0	Pass	-0.246102479785378	0	Pass	-0.551163984133483	0	Pass	0.907444656454756	0.907444656454756	Pass	988.7474365	42.2	55.8	1917.99	1.43	Running	No	No
2023/11/10 17:31:00	AFS-B2T-2326	-0.10427910791854	0	Pass	0.287801217679673	0.287801217679673	Pass	0.194117009586046	0.194117009586046	Pass	-3.03085595576142	0	Pass	-3.71309744563911	0	Pass	-0.18850212580192	0	Pass	-0.45606412574979	0	Pass	0.910858127079672	0.910858127079672	Pass	999.9801025	42.8	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:32:00	AFS-B2T-2326	-0.038614537477204	0	Pass	0.708389049571919	0.708389049571919	Pass	0.184563472316453	0.184563472316453	Pass	-3.03286541814878	0	Pass	-2.89847475113514	0	Pass	-0.223445549564801	0	Pass	-0.45557985866226	0	Pass	0.912113784154157	0.912113784154157	Pass	986.5009765	43.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:33:00	AFS-B2T-2326	-0.0514943304261146	0	Pass	0.634837604094728	0.634837604094728	Pass	0.121883159114336	0.121883159114336	Pass	-3.032259639794	0	Pass	-3.34341991722627	0	Pass	-0.238147371495379	0	Pass	-0.520388059473004	0	Pass	0.908968653487344	0.908968653487344	Pass	988.7474365	43.8	55.7	1917.99	1.43	Running	No	No
2023/11/10 17:34:00	AFS-B2T-2326	-0.0432806861027902	0	Pass	0.547259829915392	0.547259829915392	Pass	0.15552599413148	0.15552599413148	Pass	-3.03075863165511	0	Pass	-3.35815974902226	0	Pass	-0.280221383167254	0	Pass	-0.581600720682664	0	Pass	0.911365922958288	0.911365922958288	Pass	995.4870605	42.2	55.9	1917.99	1.43	Running	No	No
2023/11/10 17:35:00	AFS-B2T-2326	-0.0784119216617814	0	Pass	0.461552960342004	0.461552960342004	Pass	0.22709219691491	0.22709219691491	Pass	-3.0194832612687	0	Pass	-3.63007577725893	0	Pass	-0.213234365424221	0	Pass	-0.503848129198035	0	Pass	0.909551704948877	0.909551704948877	Pass	999.9801025	43.7	55.8	1917.99	1.43	Running	No	No
2023/11/10 17:36:00	AFS-B2T-2326	-0.126439772309609	0	Pass	0.321744335564431	0.321744335564431	Pass	0.305303795830543	0.305303795830543	Pass	-3.01449001865841	0	Pass	-3.37905484129047	0	Pass	-0.261130363229236	0	Pass	-0.540016027365348	0	Pass	0.914729129432793	0.914729129432793	Pass	990.9940186	42.4	55.6	1917.99	1.44	Running	No	No
2023/11/10 17:37:00	AFS-B2T-2326	-0.074600521227191	0	Pass	0.365153133282124	0.365153133282124	Pass	0.329575779168155	0.329575779168155	Pass	-3.05482564759533	0	Pass	-2.61686577522062	0	Pass	-0.274709398932258	0	Pass	-0.561556842385156	0	Pass	0.925857925869691	0.925857925869691	Pass	995.4870605	43.6	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:38:00	AFS-B2T-2326	-0.128652266849636	0	Pass	0.424350415680553	0.424350415680553	Pass	0.213036301463273	0.213036301463273	Pass	-3.09837822286618	0	Pass	-2.98850386224823	0	Pass	-0.288863460381056	0	Pass	-0.753622636789013	0	Pass	0.940479680184642	0.940479680184642	Pass	997.7335205	42.8	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:39:00	AFS-B2T-2326	-0.0933759270979207	0	Pass	0.532961113940786	0.532961113940786	Pass	0.142554143634967	0.142554143634967	Pass	-3.13090761040176	0	Pass	-2.7176636044642	0	Pass	-0.264746728384029	0	Pass	-0.744630614617596	0	Pass	0.950902010250042	0.950902010250042	Pass	986.5009765	44.4	55.6	1917.99	1.44	Running	No	No
2023/11/10 17:40:00	AFS-B2T-2326	-0.162426498394095	0	Pass	0.522356707087921	0.522356707087921	Pass	0.119361879971198	0.119361879971198	Pass	-3.1424748671799	0	Pass	-3.10082979867966	0	Pass	-0.244071086533819	0	Pass	-0.820870126674227	0	Pass	0.952446842053779	0.952446842053779	Pass	984.2543945	42.4	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:41:00	AFS-B2T-2326	-0.16777152893047	0	Pass	0.462425605572887	0.462425605572887	Pass	0.194539279971517	0.194539279971517	Pass	-3.12524198587052	0	Pass	-3.2369176986009	0	Pass	-0.281030437773794	0	Pass	-0.726288552804612	0	Pass	0.951684633444925	0.951684633444925	Pass	1004.473144	43.1	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:42:00	AFS-B2T-2326	-0.169637630779852	0	Pass	0.486563609326141	0.486563609326141	Pass	0.167640335183638	0.167640335183638	Pass	-3.11593742920948	0	Pass	-3.70090710181982	0	Pass	-0.23530189376278	0	Pass	-0.679737288050402	0	Pass	0.950200582030474	0.950200582030474	Pass	993.2404785	42.5	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:43:00	AFS-B2T-2326	-0.091633824316701	0	Pass	0.54933919224984	0.54933919224984	Pass	0.152004574326469	0.152004574326469	Pass	-3.10175562198853	0	Pass	-4.10192985627427	0	Pass	-0.259781980704518	0	Pass	-0.592614730793975	0	Pass	0.947922891175959	0.947922891175959	Pass	990.9940186	41.8	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:44:00	AFS-B2T-2326	-0.0700482775696071	0	Pass	0.542046950083802	0.542046950083802	Pass	0.15032636946163	0.15032636946163	Pass	-3.12489241610848	0	Pass	-3.36095749938556	0	Pass	-0.275404493036301	0	Pass	-0.666379990215008	0	Pass	0.951944103754524	0.951944103754524	Pass	986.5009765	42	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:45:00	AFS-B2T-2326	-0.0225467561001782	0	Pass	0.63126578834169	0.63126578834169	Pass	0.195207774742496	0.195207774742496	Pass	-3.1179703301538	0	Pass	-3.21410065081455	0	Pass	-0.280597103595279	0	Pass	-0.802435261537769	0	Pass	0.948188739103101	0.948188739103101	Pass	988.7474365	42.5	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:46:00	AFS-B2T-2326	-0.0605494796723297	0	Pass	0.566608696262068	0.566608696262068	Pass	0.177231849612047	0.177231849612047	Pass	-3.13193612142985	0	Pass	-2.75932444400206	0	Pass	-0.279506527166251	0	Pass	-0.841950007922198	0	Pass	0.948407785809797	0.948407785809797	Pass	997.7335205	42.1	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:47:00	AFS-B2T-2326	-0.0540703962005887	0	Pass	0.525523332333408	0.525523332333408	Pass	0.119107936007029	0.119107936007029	Pass	-3.15147202625235	0	Pass	-2.79839185460885	0	Pass	-0.280387042887899	0	Pass	-0.780632339589676	0	Pass	0.95769151282539	0.95769151282539	Pass	986.5009765	44.3	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:48:00	AFS-B2T-2326	-0.0951242212858375	0	Pass	0.358073938579093	0.358073938579093	Pass	0.155856706449627	0.155856706449627	Pass	-3.17192686257385	0	Pass	-2.70326146588802	0	Pass	-0.30205823759753	0	Pass	-0.662720636950915	0	Pass	0.968896067806212	0.968896067806212	Pass	997.7335205	42.3	55.5	1917.99	1.45	Running	No	No
2023/11/10 17:49:00	AFS-B2T-2326	-0.0770890024123726	0	Pass	0.0446542464246148	0.0446542464246148	Pass	0.188237280098698	0.188237280098698	Pass	-3.16007197613276	0	Pass	-3.04479129412594	0	Pass	-0.241302981927472	0	Pass	-0.632068066970155	0	Pass	0.97138484011664	0.97138484011664	Pass	1004.473144	44.7	55.5	1917.99	1.45	Running	No	No
2023/11/10 17:50:00	AFS-B2T-2326	-0.0380053559024111	0	Pass	0.123635349731998	0.123635349731998	Pass	0.227327018793959	0.227327018793959	Pass	-3.14973795665888	0	Pass	-3.73728364703487	0	Pass	-0.242504651709383	0	Pass	-0.7188021719442	0	Pass	0.972089622778863	0.972089622778863	Pass	993.2404785	42.8	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:51:00	AFS-B2T-2326	-0.0808682912593264	0	Pass	0.392409411624913	0.392409411624913	Pass	0.164825080261242	0.164825080261242	Pass	-3.1347886075253	0	Pass	-3.91380503683238	0	Pass	-0.218957787495279	0	Pass	-0.711707440747638	0	Pass	0.96914222232412	0.96914222232412	Pass	1006.719726	41.8	55.5	1917.99	1.45	Running	No	No
2023/11/10 17:52:00	AFS-B2T-2326	-0.0287395139594129	0	Pass	0.763159841649861	0.763159841649861	Pass	0.0914700596659102	0.0914700596659102	Pass	-3.15427302733092	0	Pass	-3.87910162776943	0	Pass	-0.285884456864869	0	Pass	-0.718025242887087	0	Pass	0.976048726006803	0.976048726006803	Pass	988.7474365	43	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:53:00	AFS-B2T-2326	-0.04374187912081	0	Pass	0.549845881120069	0.549845881120069	Pass	0.0763974659881997	0.0763974659881997	Pass	-3.14443237784534	0	Pass	-3.69320592379548	0	Pass	-0.312270591216537	0	Pass	-0.728832730194886	0	Pass	0.97488993514365	0.97488993514365	Pass	986.5009765	44	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:54:00	AFS-B2T-2326	0.0356119011193227	0.0356119011193227	Pass	0.37136285517335	0.37136285517335	Pass	0.0493039226665888	0.0493039226665888	Pass	-3.16100325641969	0	Pass	-3.79257562692408	0	Pass	-0.38774969884059	0	Pass	-0.741171661591	0	Pass	0.981265327214539	0.981265327214539	Pass	988.7474365	44.7	55.6	1917.99	1.44	Running	No	No
2023/11/10 17:55:00	AFS-B2T-2326	-0.0547093081760965	0	Pass	0.300577896693437	0.300577896693437	Pass	0.0404630571225968	0.0404630571225968	Pass	-3.14760592398931	0	Pass	-3.28382746789074	0	Pass	-0.374122760096844	0	Pass	-0.783340239639609	0	Pass	0.978155553421858	0.978155553421858	Pass	995.4870605	43.4	55.6	1917.99	1.45	Running	No	No
2023/11/10 17:56:00	AFS-B2T-2326	-0.0630830329856188	0	Pass	0.379732095637785	0.379732095637785	Pass	0.0547809235276962	0.0547809235276962	Pass	-3.1404832265877	0	Pass	-3.37721518886458	0	Pass	-0.400337523081271	0	Pass	-0.739556005638846	0	Pass	0.96942663562679	0.96942663562679	Pass	999.9801025	43.1	55.6	1917.99	1.44	Running	No	No
2023/11/10 17:57:00	AFS-B2T-2326	-0.124494304834545	0	Pass	0.289156382928477	0.289156382928477	Pass	0.144122511088563	0.144122511088563	Pass	-3.11051522017403	0	Pass	-3.4574301080912	0	Pass	-0.373264819785961	0	Pass	-0.765522810491749	0	Pass	0.953123350147446	0.953123350147446	Pass	995.4870605	43	55.8	1917.99	1.44	Running	No	No
2023/11/10 17:58:00	AFS-B2T-2326	-0.114815920184551	0	Pass	0.519798979379976	0.519798979379976	Pass	0.193030103522888	0.193030103522888	Pass	-3.10292976266146	0	Pass	-3.57872729978818	0	Pass	-0.368184196332597	0	Pass	-0.657044758112477	0	Pass	0.944306962341336	0.944306962341336	Pass	993.2404785	43.7	55.7	1917.99	1.44	Running	No	No
2023/11/10 17:59:00	AFS-B2T-2326	-0.0857968932344507	0	Pass	0.582989163619928	0.582989163619928	Pass	0.18442367327631	0.18442367327631	Pass	-3.08383321983237	0	Pass	-3.27420417341972	0	Pass	-0.305169208465537	0	Pass	-0.648107490662078	0	Pass	0.941841352352481	0.941841352352481	Pass	990.9940186	41.4	55.7	1917.99	1.44	Running	No	No
2023/11/10 18:00:00	AFS-B2T-2326	-0.0615972623545561	0	Pass	0.822469601633138	0.822469601633138	Pass	0.168481797953106	0.168481797953106	Pass	-3.10329676133916	0	Pass	-2.90389656561389	0	Pass	-0.284594815582174	0	Pass	-0.62265620826484	0	Pass	0.943079750482736	0.943079750482736	Pass	993.2404785	42.3	55.7	1917.99	1.44	Running	No	No
2023/11/10 18:01:00	AFS-B2T-2326	-0.0887330518261785	0	Pass	0.582906612134299	0.582906612134299	Pass	0.188725911508008	0.188725911508008	Pass	-3.09734404486935	0	Pass	-3.45407408546924	0	Pass	-0.264663875534009	0	Pass	-0.747345664096967	0	Pass	0.943485947927135	0.943485947927135	Pass	993.2404785	42	55.7	1917.99	1.44	Running	No	No
