# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 18:10:28	1762625428.935	29.521	0.004	0.125	-0.125	0.108	13.8	31646	505.520967	2	976.4	1004.7	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1658.3	758328	8336799	5.9182180559393E+25	1.85452335900607E+26
2025-11-08 18:10:58	1762625458.503	29.691	0.049	0.123	-0.094	0.106	13	31647	505.556829	2	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1647.1	-9503963	8206159	9.07955175836864E+25	1.82545966772006E+26
2025-11-08 18:11:28	1762625488.242	29.747	0.102	0.131	-0.105	0.112	11.6	31648	505.279894	2	976.4	1004.7	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640.7	-8732558	8685639	-4.08297548978976E+25	1.93212408901906E+26
2025-11-08 18:11:58	1762625518.036	29.886	0.057	0.121	-0.106	0.104	10.7	31649	505.389194	2	976.1	1004.8	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.2	-6059874	8049574	-4.40766128172918E+25	1.79064207398492E+26
2025-11-08 18:12:27	1762625547.973	29.566	0.043	0.129	-0.144	0.111	10.3	31650	505.608509	2	976.6	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.5	-1648862	8596339	5.75458951863803E+25	1.91225520043193E+26
2025-11-08 18:12:57	1762625577.587	29.861	0.07	0.128	-0.134	0.11	11.1	31651	505.402294	2	976.2	1004.8	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640.9	-5675373	8504471	-6.90073911388703E+25	1.89183461770167E+26
2025-11-08 18:13:27	1762625607.495	29.685	-0.019	0.121	-0.138	0.104	11.9	31652	505.446776	2	976.7	1004.8	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646	7211032	8073585	1.74427160312555E+26	1.79598337591918E+26
2025-11-08 18:13:57	1762625637.227	29.574	-0.122	0.126	-0.197	0.107	13.1	31653	505.424874	2	976.4	1004.8	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.6	2741731	8289944	8.94898579345723E+25	1.78257943500525E+26
2025-11-08 18:14:26	1762625666.846	29.861	0.083	0.123	-0.064	0.106	13.7	31654	505.293061	1	976.2	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1639.6	-1393695	8219818	-4.87115368373392E+25	1.84613385886715E+26
2025-11-08 18:14:56	1762625696.738	29.712	0.073	0.127	-0.089	0.109	12.6	31655	505.577038	1	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.3	-25493	8478091	-1.22882860481525E+25	1.88595095147155E+26
2025-11-08 18:15:26	1762625726.660	29.841	0.119	0.113	-0.1161	0.0972	11.7	31656	505.402859	2	976.4	1004.8	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.9	-1558578	7539810	3.78357060573281E+25	1.67720959355985E+26
2025-11-08 18:15:56	1762625756.545	29.601	0.056	0.126	-0.152	0.108	10.9	31657	505.815586	1	976.4	1004.8	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.2	-3427711	8381179	1.40620556632512E+26	1.86436986962488E+26
2025-11-08 18:16:26	1762625786.200	29.550	-0.009	0.124	-0.174	0.107	10.1	31658	505.317655	2	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.9	2197926	8260731	2.68854970791042E+26	1.83759925769511E+26
2025-11-08 18:16:55	1762625815.781	29.816	0.069	0.124	-0.099	0.106	11	31659	505.387482	1	976.3	1004.8	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1639.9	-1236070	8237724	-1.79968908957709E+26	1.83249134447813E+26
2025-11-08 18:17:25	1762625845.639	29.614	-0.075	0.121	-0.155	0.104	12.1	31660	505.450366	2	976.5	1004.8	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.9	-3971319	8071413	5.89276993166692E+25	1.79550151671791E+26
2025-11-08 18:17:55	1762625875.292	29.783	0.01	0.127	-0.094	0.109	13.2	31661	505.586249	1	976.2	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.4	-484316	8460392	1.11765061494349E+26	1.88201363603029E+26
2025-11-08 18:18:25	1762625905.126	29.850	-0.111	0.119	-0.117	0.102	13.9	31662	505.608133	2	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.7	80948	7924820	1.66185402016786E+25	1.76287574214973E+26
2025-11-08 18:18:55	1762625935.029	29.660	-0.046	0.124	-0.134	0.107	12.7	31663	505.454421	2	976.6	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1657.9	-12467027	8268029	-3.60252437014593E+24	1.83922255433212E+26
2025-11-08 18:19:24	1762625964.756	29.492	-0.095	0.119	-0.089	0.103	11.6	31664	505.311425	1	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.4	-5274856	7946671	-1.2477392641329E+25	1.76773657494317E+26
2025-11-08 18:19:54	1762625994.277	29.874	-0.073	0.125	-0.208	0.107	10.4	31665	505.296284	2	976.3	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.5	-90608	8295903	-4.65835443257902E+25	1.84542312913798E+26
2025-11-08 18:20:24	1762626024.198	29.780	-0.075	0.118	-0.141	0.101	10.3	31666	505.181154	2	976.4	1004.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.9	1245074	7855400	1.58292319631425E+26	1.74743338439959E+26
2025-11-08 18:20:54	1762626054.020	29.627	-0.161	0.126	-0.109	0.108	11.2	31667	505.510579	2	976.2	1004.8	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.5	2837272	8351529	1.68451581873081E+26	1.85781244389911E+26
2025-11-08 18:21:23	1762626083.712	29.543	-0.041	0.116	-0.1592	0.0998	12.5	31668	505.250232	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1656	6274978	7734730	1.18601630569792E+26	1.72060170608935E+26
2025-11-08 18:21:53	1762626113.309	29.669	-0.031	0.118	-0.127	0.101	13.5	31669	505.470114	2	976.6	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1655.5	120877	7830729	9.15141199737377E+25	1.74196612120205E+26
2025-11-08 18:22:23	1762626143.027	29.879	0.035	0.124	-0.164	0.107	14	31670	505.294135	2	976.5	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1652.3	-8158266	8280896	5.20997978177996E+25	1.84210684334006E+26
2025-11-08 18:22:52	1762626172.959	29.745	-0.01	0.121	-0.165	0.104	12.9	31671	505.438253	2	976.6	1004.9	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.1	2945849	8076494	9.0192820012458E+25	1.7966398743389E+26
2025-11-08 18:23:22	1762626202.746	29.893	0.057	0.121	-0.169	0.104	11.6	31672	505.530636	2	976.6	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.2	-4652740	8055524	3.49667554098525E+25	1.79197234245486E+26
2025-11-08 18:23:52	1762626232.676	29.866	0.049	0.122	-0.132	0.104	10.9	31673	505.15343	2	976.6	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650	-12007022	8099861	-4.54106294323072E+25	1.80183513688288E+26
2025-11-08 18:24:22	1762626262.587	29.749	0.003	0.128	-0.13	0.11	10.4	31674	505.406006	2	976.7	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653.6	2564140	8506169	-5.54086838037209E+24	1.8927114893914E+26
2025-11-08 18:24:52	1762626292.416	30.145	-0.069	0.123	-0.117	0.105	11.4	31675	505.46898	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.8	6930727	8178843	-3.79853215075902E+25	1.83059398232068E+26
2025-11-08 18:25:22	1762626322.610	29.744	-0.009	0.123	-0.166	0.105	12.5	31676	505.377086	2	976.7	1004.9	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1649.2	3559038	8169831	8.5456948643024E+25	1.81738902642653E+26
2025-11-08 18:25:52	1762626352.555	29.800	-0.028	0.118	-0.173	0.102	13.4	31677	505.583729	2	976.6	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1649.8	-3087721	7883384	2.58508874246884E+26	1.75366989625541E+26
2025-11-08 18:26:22	1762626382.407	29.947	-0.115	0.115	-0.1761	0.0986	13.9	31678	505.410032	2	976.5	1004.9	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636.5	6564854	7641504	-2.21293926524209E+25	1.69986202971209E+26
2025-11-08 18:26:52	1762626412.409	29.715	-0.08	0.12	-0.148	0.103	12.5	31679	505.464425	2	976.5	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653	3923117	7951293	-5.2118966795456E+25	1.77233841290956E+26
2025-11-08 18:27:22	1762626442.169	29.924	-0.019	0.122	-0.208	0.105	11.6	31680	506.36906	2	976.4	1004.9	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1639.3	-7833319	8134262	1.28107388016152E+26	1.80948778656674E+26
2025-11-08 18:27:52	1762626472.148	29.562	0.079	0.122	-0.179	0.105	10.7	31681	505.335314	2	976.6	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1656.3	10088634	8145238	1.66477140132943E+26	1.81116222773157E+26
2025-11-08 18:28:21	1762626501.761	29.902	-0.033	0.118	-0.128	0.102	10.3	31682	505.391055	2	976.6	1004.9	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.5	-9132470	7877800	1.45231387349918E+26	1.75243977641871E+26
2025-11-08 18:28:51	1762626531.999	29.661	-0.067	0.117	-0.192	0.101	11.6	31683	505.392655	2	976.8	1004.9	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1661.4	-572274	7810704	2.44837164696566E+26	1.7375140465894E+26
2025-11-08 18:29:21	1762626561.985	29.918	-0.097	0.125	-0.117	0.107	12.5	31684	505.398632	2	976.7	1004.9	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.6	4534049	8289454	9.63555064951689E+25	1.84240265879952E+26
2025-11-08 18:29:51	1762626591.948	29.729	-0.07	0.121	-0.136	0.104	13.7	31685	505.50678	2	976.5	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1631.2	7543952	8041269	1.51332662952742E+26	1.77137685875436E+26
2025-11-08 18:30:21	1762626621.706	29.817	-0.145	0.12	-0.161	0.103	13.7	31686	506.230254	2	976.7	1004.9	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1649.1	921607	8015539	-1.75381369928254E+25	1.78307756767001E+26
2025-11-08 18:30:51	1762626651.565	29.815	0.057	0.118	-0.092	0.102	12.6	31687	505.446231	1	976.7	1004.9	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640.5	-6968158	7880932	1.61400040805966E+26	1.75313372573551E+26
2025-11-08 18:31:21	1762626681.432	29.910	0.052	0.118	-0.162	0.101	11.6	31688	505.481685	2	976.6	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.7	-711951	7864251	1.20496521940661E+26	1.74942577098016E+26
2025-11-08 18:31:51	1762626711.542	29.957	0.185	0.126	-0.083	0.108	10.6	31689	505.368268	2	976.5	1004.9	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1637.2	-5799189	8412323	1.66236935127273E+26	1.88365237218162E+26
2025-11-08 18:32:21	1762626741.539	29.799	-0.056	0.123	-0.129	0.106	10.7	31690	505.547387	2	976.6	1004.9	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.4	3494686	8188251	4.87093822582767E+24	1.82148798040293E+26
2025-11-08 18:32:51	1762626771.382	29.960	-0.148	0.124	-0.163	0.107	11.8	31691	505.486685	2	976.8	1004.9	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653.6	1519343	8282286	5.38564729620141E+25	1.84240474749873E+26
2025-11-08 18:33:21	1762626801.397	29.856	-0.125	0.122	-0.05	0.105	12.6	31692	505.578587	2	976.8	1004.9	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644	5534123	8144656	5.80187677552014E+25	1.8117887318759E+26
2025-11-08 18:33:51	1762626831.497	29.664	-0.068	0.126	-0.128	0.109	13.5	31693	505.551799	2	976.8	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.8	1270307	8414850	9.57889706114878E+25	1.87190529418554E+26
2025-11-08 18:34:21	1762626861.205	29.828	-0.213	0.12	-0.106	0.103	13.9	31694	505.534574	2	976.6	1004.9	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640.6	-11463382	7983673	9.20641537501526E+25	1.79418753244136E+26
2025-11-08 18:34:51	1762626891.099	29.794	-0.036	0.12	-0.166	0.103	12.4	31695	506.282447	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636.8	-2633510	7975160	1.14488798662584E+26	1.77408551356663E+26
2025-11-08 18:35:20	1762626920.922	29.924	0.051	0.129	-0.071	0.111	11	31696	506.154975	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1634.2	-8928124	8590189	-1.87150355422996E+26	1.91089956741539E+26
2025-11-08 18:35:51	1762626951.198	29.928	0.079	0.124	-0.114	0.107	10.5	31697	505.262525	2	976.9	1004.9	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.4	-4314479	8264361	-8.25336556055242E+25	1.8384173933604E+26
2025-11-08 18:36:21	1762626981.197	29.978	-0.001	0.124	-0.043	0.106	10.8	31698	505.456358	1	976.8	1004.9	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1659.7	-4120135	8213198	6.96899206761072E+25	1.81170517531355E+26
2025-11-08 18:36:51	1762627011.226	29.890	-0.133	0.119	-0.129	0.102	11.9	31699	505.304313	2	976.7	1004.9	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.6	12597608	7892717	3.16961052565575E+25	1.73641495702945E+26
2025-11-08 18:37:21	1762627041.165	30.031	0.068	0.128	-0.146	0.11	13	31700	505.479251	2	976.6	1004.9	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1638.6	-3686735	8501059	1.02224119321445E+25	1.89106975357408E+26
2025-11-08 18:37:51	1762627071.239	29.886	0.167	0.127	-0.123	0.109	13.8	31701	505.488627	2	976.7	1004.9	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1647.1	-3236331	8433050	2.97511361159162E+25	1.83732202198411E+26
2025-11-08 18:38:21	1762627101.169	29.693	0.207	0.124	-0.125	0.106	13.6	31702	505.575682	1	976.5	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.6	-9638379	8241277	4.74833585760135E+25	1.83318901328017E+26
2025-11-08 18:38:50	1762627130.892	29.810	-0.002	0.119	-0.166	0.102	12.5	31703	505.397241	2	976.7	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.4	14614674	7936291	8.63273678055334E+25	1.75780725745535E+26
2025-11-08 18:39:20	1762627160.748	29.588	0.031	0.124	-0.143	0.106	11	31704	505.579117	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648	-4685043	8229079	-5.76946458739577E+25	1.78320757461903E+26
2025-11-08 18:39:50	1762627190.371	29.886	-0.133	0.117	-0.138	0.101	10.5	31705	505.421009	2	976.6	1004.9	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1634	13459291	7790367	2.35910347013136E+26	1.71006634777901E+26
2025-11-08 18:40:20	1762627220.332	29.579	0.097	0.123	-0.161	0.105	11.2	31706	505.330569	2	976.8	1004.9	34.96	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.5	-1581317	8174374	8.4207398373828E+24	1.81841122044093E+26
2025-11-08 18:40:49	1762627249.941	29.683	-0.009	0.126	-0.099	0.108	12.1	31707	505.416952	1	977	1004.9	34.97	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1652	-1845971	8372914	7.02458538816868E+25	1.86256050292149E+26
2025-11-08 18:41:19	1762627279.669	29.956	-0.038	0.125	-0.186	0.107	13.1	31708	505.303685	2	976.7	1004.9	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.9	1954414	8327468	1.47423864589613E+26	1.85245711661096E+26
2025-11-08 18:41:49	1762627309.670	29.776	-0.145	0.122	-0.148	0.104	14	31709	505.310219	2	976.7	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636.4	12340669	8121380	2.79134826655033E+26	1.82742837906899E+26
2025-11-08 18:42:19	1762627339.490	29.769	-0.001	0.124	-0.177	0.106	13.8	31710	505.253563	2	976.6	1004.9	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.8	2106770	8228547	-8.72675132303701E+25	1.79111831698509E+26
2025-11-08 18:42:49	1762627369.306	29.681	0.125	0.123	-0.103	0.106	12	31711	505.565958	2	976.8	1004.9	35.03	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.6	-5462229	8199053	9.12620039725974E+25	1.81718238051405E+26
2025-11-08 18:43:19	1762627399.171	29.593	0.056	0.128	-0.171	0.11	11.1	31712	505.456064	1	976.7	1004.9	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1629.8	-11703613	8522170	-2.06546871410574E+25	1.89569858892339E+26
2025-11-08 18:43:48	1762627428.808	29.905	-0.145	0.123	-0.094	0.105	10.5	31713	505.561607	2	976.8	1004.9	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1661.6	6343863	8153738	1.65279351996025E+25	1.82673862915773E+26
2025-11-08 18:44:18	1762627458.763	29.961	-0.019	0.118	-0.115	0.101	11.2	31714	505.481579	2	976.7	1004.9	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.4	-2706023	7865156	1.17557674327304E+26	1.74961231031668E+26
2025-11-08 18:44:48	1762627488.790	29.616	0.066	0.124	-0.107	0.106	12.3	31715	505.426788	2	976.7	1004.9	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640	2255898	8222103	7.40795931567332E+25	1.82901568178847E+26
2025-11-08 18:45:18	1762627518.436	29.787	-0.128	0.122	-0.126	0.105	13.1	31716	505.404443	2	976.8	1004.9	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.9	-11849738	8130211	5.50617664843316E+25	1.80858647013652E+26
2025-11-08 18:45:48	1762627548.268	29.734	-0.002	0.116	-0.159	0.0995	14	31717	505.417222	2	976.6	1004.9	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.8	-5065334	7716996	3.72206936072717E+25	1.71665529776478E+26
2025-11-08 18:46:18	1762627578.031	29.612	-0.031	0.119	-0.119	0.102	13.2	31718	505.522669	2	976.8	1004.9	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1657.4	-3457980	7891033	1.21660797701384E+26	1.75538076433965E+26
2025-11-08 18:46:47	1762627607.689	29.908	0.163	0.123	-0.195	0.106	12.2	31719	505.327737	2	976.4	1005	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1649.5	-2659174	8202803	-2.51674791850404E+25	1.81828333041331E+26
2025-11-08 18:47:17	1762627637.654	30.054	0.031	0.121	-0.08	0.104	11.2	31720	505.59292	2	976.8	1005	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.9	-3097710	8081515	7.04948828037996E+25	1.79774686355916E+26
2025-11-08 18:47:47	1762627667.760	29.869	0.074	0.128	-0.137	0.11	10.4	31721	505.064344	2	976.5	1005	34.96	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636.5	2556863	8542509	1.95427424570116E+25	1.90032521220581E+26
2025-11-08 18:48:17	1762627697.694	29.759	0.04	0.127	-0.116	0.109	11.1	31722	505.334144	2	976.6	1005	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.5	-4352211	8460873	-6.79880112603785E+25	1.88213563478164E+26
