cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
21,4,2024-04-04T09:35:00.000000,0.0,1070.2319478053246,0.0,1223.200460993368,1091695.3925848918,0.0,596.9314717544382,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-1008.8899736149174,-70.5408796589335,49.70032995877796,14378.680862681475,-32.67288142834815,529.2627980016404,7.200741130763642,-402.107400849296,-34.02700663798082,-12.709314643764344,13864.809136010299,-25.37531906438177,195.51854894489063,14.23065370438059,1129.6077547507477,76.44956383528667,111.01965250990705,36011.06958169912,11.470959709198944,306.2071757832036,5.031295867542489,399.3766517325821,27.02900250334252,39.25137456736469,12731.835749500027,4.05559669854612,108.26058522214221
21,4,2024-04-04T09:36:00.000000,0.0,2315.1431066181076,0.0,1092.9924994677363,1085419.7818502286,0.0,133.5401887100484,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,236.02118519786563,-70.5408796589335,-80.50763156685389,8103.070128018269,-32.67288142834815,65.8715149572505,7.200741130763642,-402.107400849296,-34.02700663798082,-12.709314643764344,13864.809136010299,-25.37531906438177,195.51854894489063,14.23065370438059,1129.6077547507477,76.44956383528667,111.01965250990705,36011.06958169912,11.470959709198944,306.2071757832036,5.031295867542489,399.3766517325821,27.02900250334252,39.25137456736469,12731.835749500027,4.05559669854612,108.26058522214221
21,4,2024-04-04T09:37:00.000000,35.06315261165502,2880.532744527453,0.0,966.8152632136005,1055906.0049075487,10.977841753844183,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,34.70610487615485,801.410823107211,-70.5408796589335,-206.68486782098967,-21410.706814661622,-21.695039674503967,-67.6686737527979,7.200741130763642,-402.107400849296,-34.02700663798082,-12.709314643764344,13864.809136010299,-25.37531906438177,195.51854894489063,14.23065370438059,1129.6077547507477,76.44956383528667,111.01965250990705,36011.06958169912,11.470959709198944,306.2071757832036,5.031295867542489,399.3766517325821,27.02900250334252,39.25137456736469,12731.835749500027,4.05559669854612,108.26058522214221
21,4,2024-04-04T09:38:00.000000,25.399158318455488,2900.50182203796,0.0,1239.9109111112825,1051543.21314152,30.881049527969285,636.2375932831795,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,25.042110582955317,821.3799006177182,-70.5408796589335,66.41078007669239,-25773.49858069024,-1.7918319003788632,568.5689195303817,7.200741130763642,-402.107400849296,-34.02700663798082,-12.709314643764344,13864.809136010299,-25.37531906438177,195.51854894489063,14.23065370438059,1129.6077547507477,76.44956383528667,111.01965250990705,36011.06958169912,11.470959709198944,306.2071757832036,5.031295867542489,399.3766517325821,27.02900250334252,39.25137456736469,12731.835749500027,4.05559669854612,108.26058522214221
21,4,2024-04-04T09:39:00.000000,0.0,2644.2778808983953,212.81416388932544,1104.5027079287186,1066000.9537684128,0.0,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,565.1559594781534,142.27328423039194,-68.99742310587158,-11315.757953797467,-32.67288142834815,-67.6686737527979,7.200741130763642,-402.107400849296,-34.02700663798082,-12.709314643764344,13864.809136010299,-25.37531906438177,195.51854894489063,14.23065370438059,1129.6077547507477,76.44956383528667,111.01965250990705,36011.06958169912,11.470959709198944,306.2071757832036,5.031295867542489,399.3766517325821,27.02900250334252,39.25137456736469,12731.835749500027,4.05559669854612,108.26058522214221
21,5,2024-04-04T09:42:00.000000,101.11296920841221,1617.0197338757364,0.0,1295.876101000904,1039108.7309255237,0.0,9.578751179563417,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,100.75592147291204,-462.10218754450557,-70.5408796589335,122.37596996631396,-38207.98079668661,-32.67288142834815,-58.08992257323448,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:43:00.000000,84.68359994210167,524.6415473953971,0.0,1167.4403512282,1049503.3698992017,12.057761992119199,64.49698252633068,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,84.32655220660149,-1554.4803740248449,-70.5408796589335,-6.059779806390225,-27813.34182300861,-20.61511943622895,-3.1716912264672175,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:44:00.000000,22.498917025131163,0.0,0.0,1209.836762177575,1066408.2065758621,80.91908305480628,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,22.141869289630993,-2079.121921420242,-70.5408796589335,36.33663114298497,-10908.50514634815,48.24620162645813,-67.6686737527979,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:45:00.000000,0.0,384.48950332271744,0.0,1017.6623412016739,1085247.3194629224,0.0,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-1694.6324180975246,-70.5408796589335,-155.8377898329162,7930.607740712119,-32.67288142834815,-67.6686737527979,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:46:00.000000,0.0,3110.866612513118,0.0,881.8957256735141,1074672.069055903,43.866584956451106,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,1031.744691092876,-70.5408796589335,-291.60440536107603,-2644.642666307278,11.193703528102958,-67.6686737527979,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:47:00.000000,0.0,1416.0576241911615,0.0,1081.868723876412,1056034.1759587536,34.434921209658555,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-663.0642972290805,-70.5408796589335,-91.63140715817804,-21282.53576345672,1.7620397813104063,-67.6686737527979,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:48:00.000000,0.0,1933.9338385337612,0.0,962.183412421671,1050733.2728704181,0.0,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-145.18808288648074,-70.5408796589335,-211.3167186129191,-26583.438851792132,-32.67288142834815,-67.6686737527979,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,5,2024-04-04T09:49:00.000000,0.0,276.0819837347091,0.0,1033.8306445727678,1124299.538869981,35.65641640957703,211.69509782049886,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-1803.0399376855328,-70.5408796589335,-139.66948646182232,46982.82714777067,2.9835349812288783,144.02642406770096,25.67988803645546,-921.2355659744169,-70.5408796589335,-92.17587326550037,-9065.876269889588,-6.806035475521628,-31.94731981199878,42.2204583338718,1056.3589002924145,0.0,136.40224054448154,27076.100781211877,28.590605290003065,74.50628607370906,14.927186196342415,373.47927088176516,0.0,48.22547462902076,9572.847235242647,10.108305439394572,26.341950061872254
21,6,2024-04-04T09:52:00.000000,288.46545412424035,839.5670852784585,0.0,1161.9390530371018,1327866.2889369307,3.8061017771504364,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,288.1084063887402,-1239.5548361417834,-70.5408796589335,-11.561077997488383,250549.57721472043,-28.86677965119771,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:53:00.000000,311.61203898494944,1842.1656856383895,0.0,1279.1863670936145,1239523.6866483095,0.2668044431570208,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,311.2549912494493,-236.95623578185246,-70.5408796589335,105.6862360590244,162206.97492609918,-32.40607698519113,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:54:00.000000,305.87966326331036,2863.2631227798447,0.0,1231.5792921192494,1188819.6733652926,0.0,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,305.5226155278102,784.1412013596027,-70.5408796589335,58.07916108465929,111502.96164308232,-32.67288142834815,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:55:00.000000,210.47182619518233,2537.372850575408,0.0,1459.3976538142888,1066083.850043092,33.36443250919331,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,210.11477845968216,458.250929155166,-70.5408796589335,285.89752277969865,-11232.86167911836,0.6915510808451586,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:56:00.000000,37.190841787628095,2076.3394375053476,0.0,1078.5517406515728,1015694.9564721168,0.0,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,36.83379405212793,-2.7824839148943283,-70.5408796589335,-94.94839038301734,-61621.75525009353,-32.67288142834815,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:57:00.000000,9.942571329017051,2339.2028423838115,0.0,1219.127180669812,1019508.9827248409,0.0,5.7793650819715365,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,9.58552359351688,260.0809209635695,-70.5408796589335,45.627049635221965,-57807.72899736941,-32.67288142834815,-61.88930867082637,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:58:00.000000,0.0,1621.3195074984185,0.0,1234.5939833914367,1019265.1823210601,0.0,501.983803628704,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,-457.8024139218235,-70.5408796589335,61.09385235684658,-58051.52940115018,-32.67288142834815,434.3151298759061,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
21,6,2024-04-04T09:59:00.000000,0.0,3263.0912196882064,0.0,1296.6754338107844,1015237.8124565306,7.869834058095216,0.0,0.35704773550017066,2079.121921420242,70.5408796589335,1173.5001310345901,1077316.7117222103,32.67288142834815,67.6686737527979,-0.35704773550017066,1183.9692982679644,-70.5408796589335,123.17530277619426,-62078.89926567965,-24.803047370252933,-67.6686737527979,145.0882517250408,93.66829749824362,-70.5408796589335,71.63120703889243,34183.34239881135,-27.00948482989865,-4.198277663963456,146.59101095011957,758.4139431989129,0.0,110.43241076423996,123438.83266343696,11.545467582319615,177.1977147260345,51.82774895191049,268.1398210911902,0.0,39.04375325708618,43642.21781903388,4.081939209713827,62.64885284676917
22,2,2024-04-04T10:12:00.000000,194.47806812282442,1220.6541503724834,0.0,1031.4389412691726,1051009.210207672,3.3896692724526534,560.4560887810916,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,188.76983100019189,-281.1351250125276,-20.07111846919764,-191.93350912515143,-19081.192674842896,-24.880783712295393,357.33418009489174,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:13:00.000000,146.38347436276132,801.7666055847611,0.0,1119.9120354938157,1044736.5233509423,53.71493880638855,103.43113414714837,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,140.67523724012878,-700.0226698002499,-20.07111846919764,-103.46041490050834,-25353.87953157269,25.444485821640505,-99.69077453905145,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:14:00.000000,0.0,1470.7466204714221,107.75987384664171,1347.9932160782394,1083808.2372563097,67.73136032251965,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-31.042654913588876,87.68875537744407,124.62076568391535,13717.834373794729,39.4609073377716,-203.12190868619982,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:15:00.000000,0.0,1095.256959287008,0.0,1159.610590176303,1097477.8109147444,81.24621132986387,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-406.5323160980031,-20.07111846919764,-63.761860218020956,27387.408032229403,52.97575834511582,-203.12190868619982,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:16:00.000000,0.0,2498.325928804334,168.90839665565255,1364.5154622554378,1073531.5425967635,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,996.5366534193231,148.8372781864549,141.1430118611138,3441.1397142484784,-28.270452984748047,-203.12190868619982,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:17:00.000000,0.0,1984.951619807091,0.0,1319.2631440964683,1055780.0657102577,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,483.16234442207997,-20.07111846919764,95.89069370214429,-14310.337172257248,-28.270452984748047,-203.12190868619982,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:18:00.000000,0.0,1900.0193739949052,0.0,972.3172217371908,1051987.349911776,81.97487833984901,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,398.2300986098942,-20.07111846919764,-251.05522865713317,-18103.05297073908,53.704425355100966,-203.12190868619982,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,2,2024-04-04T10:19:00.000000,0.0,988.591306792358,0.0,1195.507013974751,1042764.6481282237,67.27769854536518,236.55357950139282,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-513.1979685926531,-20.07111846919764,-27.865436419572916,-27325.754754291265,39.007245560617136,33.431670815193,36.89945568806568,-6.7502047457156635,14.512415343589142,-34.55274725915167,-7453.479372928821,16.14639159230682,-90.56680838249572,79.93436294333043,583.5148258828187,66.08876107649908,146.6331116417497,19970.585419543506,36.933510293658905,199.79182669635728,28.261065043527807,206.30364515231432,23.365905558705027,51.842633794182646,7060.668187212203,13.057967790834683,70.63707774132087
22,3,2024-04-04T10:22:00.000000,101.13333506634656,587.4475196253348,0.0,1081.1926771756582,1078225.6998198836,32.705670848458844,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,95.42509794371402,-914.3417557596762,-20.07111846919764,-142.1797732186658,8135.296937368577,4.435217863710797,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:23:00.000000,148.38336388189165,1109.4580031240919,20.88176064153183,866.7471979672713,1061163.037774477,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,142.67512675925911,-392.33127226091915,0.810642172334191,-356.6252524270527,-8927.365108038066,-28.270452984748047,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:24:00.000000,133.86701528573118,41.26580490633883,0.0,1204.1465984017839,1046256.8654031972,44.61206112377092,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,128.15877816309865,-1460.5234704786722,-20.07111846919764,-19.22585199254013,-23833.537479317747,16.341608139022874,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:25:00.000000,121.4374452453311,1644.6438809366662,0.0,1308.977422241878,1037938.9039859228,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,115.72920812269857,142.85460555165514,-20.07111846919764,85.604971847554,-32151.49889659218,-28.270452984748047,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:26:00.000000,37.025885717294024,0.0,0.0,1220.7576825780566,1041649.5088949275,110.2118549752941,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,31.317648594661485,-1501.789275385011,-20.07111846919764,-2.614767816267431,-28440.893987587537,81.94140199054605,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:27:00.000000,35.37406538943684,2896.4583024857534,0.0,1330.7045848628386,1064398.511260107,0.0,50.34365079208183,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,29.665828266804304,1394.6690271007424,-20.07111846919764,107.3321344685146,-5691.89162240806,-28.270452984748047,-152.77825789411798,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:28:00.000000,43.6382153334035,1428.7689227456688,0.0,1170.3282540716566,1050306.2089641208,55.1470854226425,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,37.92997821077096,-73.02035263934226,-20.07111846919764,-53.0441963226674,-19784.193918394158,26.87663243789445,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
22,3,2024-04-04T10:29:00.000000,23.7918009410352,710.5414895404023,0.0,1152.0667216179706,1051974.8578618676,73.04052385108733,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,18.08356381840266,-791.2477858446088,-20.07111846919764,-71.30572877635336,-18115.545020647347,44.77007086633928,-203.12190868619982,74.87315373492622,-449.466284964479,-17.46089838900616,-56.50730802968478,-16101.203636952065,11.194196542908664,-196.82895233718958,50.79187920508854,953.1301172173203,7.382817276370754,145.88406067102997,13280.041991587848,39.86226381783967,17.799168432384285,17.95764110756305,336.98238461874803,2.6102200801914788,51.5778042837575,4695.203873346935,14.09343852952079,6.292956349010229
