cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,4,2024-05-04T08:43:00.000000,-286.69995976347377,73.58269200429895,83.13744270020916,-134.59939232740533,108.16544051731451,112.65118708863659,-152.10056743606845,-34.58274851301556,-29.513744388427426,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:44:00.000000,-326.02051143205136,71.90469238866334,82.76986609647263,-134.59939232740533,108.16544051731451,112.65118708863659,-191.42111910464604,-36.26074812865117,-29.881320992163964,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:45:00.000000,-344.49764991093633,70.37481393403023,81.85577273930038,-134.59939232740533,108.16544051731451,112.65118708863659,-209.898257583531,-37.79062658328428,-30.795414349336212,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:46:00.000000,-375.8647301549015,67.82974609983225,80.35606521538809,-134.59939232740533,108.16544051731451,112.65118708863659,-241.26533782749618,-40.33569441748226,-32.295121873248505,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:47:00.000000,-364.2846510178342,66.78492185264052,78.92531420741524,-134.59939232740533,108.16544051731451,112.65118708863659,-229.6852586904289,-41.380518664673986,-33.72587288122135,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:48:00.000000,-335.0848218468779,65.80691506001618,76.97417321701423,-134.59939232740533,108.16544051731451,112.65118708863659,-200.48542951947258,-42.35852545729833,-35.677013871622364,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T08:49:00.000000,-360.7198142946799,65.47522975040559,77.49681924232988,-134.59939232740533,108.16544051731451,112.65118708863659,-226.12042196727458,-42.69021076690892,-35.15436784630671,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:40:00.000000,-265.55419190015306,78.2979859936626,87.14802238305651,-134.59939232740533,108.16544051731451,112.65118708863659,-130.95479957274773,-29.8674545236519,-25.503164705580076,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:41:00.000000,-274.8538943662743,77.42771651993316,86.58767732724776,-134.59939232740533,108.16544051731451,112.65118708863659,-140.25450203886896,-30.73772399738135,-26.06350976138883,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:42:00.000000,-274.94660665445434,74.26445651579235,83.42750654251799,-134.59939232740533,108.16544051731451,112.65118708863659,-140.34721432704902,-33.90098400152216,-29.2236805461186,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:43:00.000000,-311.3229492568754,69.82390215808304,80.19925631709614,-134.59939232740533,108.16544051731451,112.65118708863659,-176.72355692947008,-38.341538359231464,-32.45193077154045,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:44:00.000000,-352.8815534611905,67.18733728473052,78.9477036601618,-134.59939232740533,108.16544051731451,112.65118708863659,-218.28216113378517,-40.97810323258399,-33.70348342847478,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:45:00.000000,-384.8594103825831,65.76380745332962,78.58988679728043,-134.59939232740533,108.16544051731451,112.65118708863659,-250.2600180551778,-42.40163306398489,-34.06130029135616,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:46:00.000000,-412.074819080074,62.655622076882885,76.38870031097204,-134.59939232740533,108.16544051731451,112.65118708863659,-277.4754267526687,-45.50981844043162,-36.26248677766455,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:47:00.000000,-387.9636966402914,61.71358943007273,74.64312310616303,-134.59939232740533,108.16544051731451,112.65118708863659,-253.36430431288608,-46.45185108724178,-38.00806398247356,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:48:00.000000,-345.01478218558304,61.25623094383795,72.75442400386315,-134.59939232740533,108.16544051731451,112.65118708863659,-210.41538985817772,-46.90920957347656,-39.89676308477344,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T09:49:00.000000,-359.0012329053571,61.29317960862166,73.25749205671079,-134.59939232740533,108.16544051731451,112.65118708863659,-224.40184057795176,-46.87226090869285,-39.3936950319258,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:40:00.000000,-325.33542559747633,64.5346296571079,75.37697537454696,-134.59939232740533,108.16544051731451,112.65118708863659,-190.736033270071,-43.63081086020661,-37.27421171408963,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:41:00.000000,-324.74358311111047,63.33293797999247,74.15555955938027,-134.59939232740533,108.16544051731451,112.65118708863659,-190.14419078370514,-44.832502537322036,-38.495627529256325,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:42:00.000000,-309.77469954617936,61.00009962969338,71.32385819618605,-134.59939232740533,108.16544051731451,112.65118708863659,-175.17530721877404,-47.16534088762113,-41.32732889245054,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:43:00.000000,-319.4679886289469,58.11193012000512,68.75873003492063,-134.59939232740533,108.16544051731451,112.65118708863659,-184.86859630154157,-50.05351039730939,-43.89245705371596,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:44:00.000000,-350.77987542388,56.70447000095676,68.3947932239749,-134.59939232740533,108.16544051731451,112.65118708863659,-216.1804830964747,-51.46097051635775,-44.25639386466169,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:45:00.000000,-348.47990594931906,56.145888782791346,67.75956168672127,-134.59939232740533,108.16544051731451,112.65118708863659,-213.88051362191374,-52.01955173452316,-44.89162540191532,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:46:00.000000,-348.22748073016163,55.343805962372755,66.94906396326044,-134.59939232740533,108.16544051731451,112.65118708863659,-213.6280884027563,-52.82163455494175,-45.70212312537615,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:47:00.000000,-345.21245303074414,54.01268919833821,65.51747000986738,-134.59939232740533,108.16544051731451,112.65118708863659,-210.61306070333882,-54.1527513189763,-47.13371707876921,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:48:00.000000,-284.08179089353786,54.67430570793865,64.14180339848527,-134.59939232740533,108.16544051731451,112.65118708863659,-149.48239856613253,-53.49113480937586,-48.509383690151324,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T10:49:00.000000,-301.8077222715882,56.2503419948309,66.30858468917852,-134.59939232740533,108.16544051731451,112.65118708863659,-167.20832994418288,-51.91509852248361,-46.34260239945807,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,5,2024-05-04T00:52:00.000000,-547.3315354896464,52.07132744571159,70.31206013609531,-134.59939232740533,108.16544051731451,112.65118708863659,-412.7321431622411,-56.09411307160292,-42.33912695254128,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:53:00.000000,-537.8776588156228,52.610569436703024,70.53623714408248,-134.59939232740533,108.16544051731451,112.65118708863659,-403.27826648821747,-55.554871080611484,-42.11494994455411,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:54:00.000000,-537.6011470193013,51.21153394871949,69.12798766548627,-134.59939232740533,108.16544051731451,112.65118708863659,-403.00175469189594,-56.953906568595016,-43.52319942315032,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:55:00.000000,-561.356037335064,48.72954641432409,67.43767024779304,-134.59939232740533,108.16544051731451,112.65118708863659,-426.7566450076587,-59.43589410299042,-45.21351684084355,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:56:00.000000,-583.5781387778379,45.347108665707744,64.79582350778503,-134.59939232740533,108.16544051731451,112.65118708863659,-448.9787464504326,-62.818331851606764,-47.85536358085156,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:57:00.000000,-614.6798545802269,43.8487508027456,64.33398224246523,-134.59939232740533,108.16544051731451,112.65118708863659,-480.0804622528216,-64.31668971456891,-48.317204846171364,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:58:00.000000,-645.6938461340168,41.79477917725049,63.313603616829795,-134.59939232740533,108.16544051731451,112.65118708863659,-511.09445380661145,-66.37066134006402,-49.337583471806795,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T00:59:00.000000,-663.0089013960431,39.80899906907751,61.90487664764545,-134.59939232740533,108.16544051731451,112.65118708863659,-528.4095090686378,-68.356441448237,-50.74631044099114,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:50:00.000000,-648.7198764651231,43.75596741653585,65.37563936431705,-134.59939232740533,108.16544051731451,112.65118708863659,-514.1204841377178,-64.40947310077865,-47.27554772431954,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:51:00.000000,-637.8667706757368,45.77488582931395,67.03285747124363,-134.59939232740533,108.16544051731451,112.65118708863659,-503.2673783483315,-62.390554688000556,-45.61832961739296,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:52:00.000000,-621.3654980659219,46.93288519653591,67.64092444549925,-134.59939232740533,108.16544051731451,112.65118708863659,-486.76610573851656,-61.232555320778594,-45.01026264313734,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:53:00.000000,-614.7656042176326,47.35464962469653,67.84273636167039,-134.59939232740533,108.16544051731451,112.65118708863659,-480.16621189022726,-60.81079089261798,-44.8084507269662,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:54:00.000000,-600.8606988078278,46.0483975637968,66.07307894926312,-134.59939232740533,108.16544051731451,112.65118708863659,-466.2613064804225,-62.11704295351771,-46.57810813937347,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:55:00.000000,-612.6386327600433,44.07651892253652,64.49371956167705,-134.59939232740533,108.16544051731451,112.65118708863659,-478.03924043263794,-64.08892159477799,-48.157467526959536,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:56:00.000000,-613.2922842561734,41.83742388538282,62.276409777143755,-134.59939232740533,108.16544051731451,112.65118708863659,-478.69289192876806,-66.32801663193169,-50.374777311492835,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:57:00.000000,-624.2413745465751,40.01834644234894,60.82223148355986,-134.59939232740533,108.16544051731451,112.65118708863659,-489.6419822191698,-68.14709407496557,-51.82895560507673,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:58:00.000000,-638.973039851474,37.134618265464574,58.42946058450101,-134.59939232740533,108.16544051731451,112.65118708863659,-504.3736475240687,-71.03082225184994,-54.22172650413558,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T01:59:00.000000,-639.0910283894005,34.43868118562866,55.73745571037041,-134.59939232740533,108.16544051731451,112.65118708863659,-504.4916360619952,-73.72675933168586,-56.91373137826618,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:50:00.000000,-690.3842597325614,35.40365876345044,58.41186577979922,-134.59939232740533,108.16544051731451,112.65118708863659,-555.7848674051561,-72.76178175386407,-54.23932130883737,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:51:00.000000,-685.7202820574325,37.22775733760977,60.08052951842136,-134.59939232740533,108.16544051731451,112.65118708863659,-551.1208897300272,-70.93768317970473,-52.57065757021523,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:52:00.000000,-679.1945869842983,38.503178270221554,61.1384707778633,-134.59939232740533,108.16544051731451,112.65118708863659,-544.595194656893,-69.66226224709295,-51.51271631077329,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:53:00.000000,-666.962975685351,39.026891353343544,61.254545012123494,-134.59939232740533,108.16544051731451,112.65118708863659,-532.3635833579457,-69.13854916397096,-51.396642076513096,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:54:00.000000,-653.5145623630796,38.13601825474682,59.91548110761223,-134.59939232740533,108.16544051731451,112.65118708863659,-518.9151700356742,-70.02942226256769,-52.73570598102436,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:55:00.000000,-673.9990035024125,35.480993681910384,57.94313466291238,-134.59939232740533,108.16544051731451,112.65118708863659,-539.3996111750072,-72.68444683540412,-54.70805242572421,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:56:00.000000,-691.5773026452982,34.22936553061579,57.277332651152726,-134.59939232740533,108.16544051731451,112.65118708863659,-556.9779103178929,-73.93607498669871,-55.373854437483864,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:57:00.000000,-699.4869855336059,32.68123685597694,55.99280739298973,-134.59939232740533,108.16544051731451,112.65118708863659,-564.8875932062006,-75.48420366133757,-56.65837969564686,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:58:00.000000,-709.3435504327656,30.98792521015214,54.62798221317705,-134.59939232740533,108.16544051731451,112.65118708863659,-574.7441581053603,-77.17751530716237,-58.02320487545954,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T02:59:00.000000,-707.7165676999682,29.40939903996369,52.99523412961137,-134.59939232740533,108.16544051731451,112.65118708863659,-573.1171753725629,-78.75604147735082,-59.65595295902522,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:50:00.000000,-660.471931972501,37.68267956729477,59.69400836728481,-134.59939232740533,108.16544051731451,112.65118708863659,-525.8725396450957,-70.48276095001974,-52.95717872135178,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:51:00.000000,-665.1551357377374,40.26313439165734,62.430538768706505,-134.59939232740533,108.16544051731451,112.65118708863659,-530.5557434103321,-67.90230612565716,-50.220648319930085,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:52:00.000000,-669.5008956204927,41.93786208090287,64.25009615477119,-134.59939232740533,108.16544051731451,112.65118708863659,-534.9015032930873,-66.22757843641165,-48.401090933865405,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:53:00.000000,-664.0933137108586,42.399065057143396,64.53108240315393,-134.59939232740533,108.16544051731451,112.65118708863659,-529.4939213834533,-65.7663754601711,-48.12010468548266,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:54:00.000000,-648.9257352011722,41.3190949357757,62.94562746930805,-134.59939232740533,108.16544051731451,112.65118708863659,-514.3263428737669,-66.8463455815388,-49.70555961932854,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:55:00.000000,-665.349371250008,39.425123735717,61.59900133519738,-134.59939232740533,108.16544051731451,112.65118708863659,-530.7499789226026,-68.7403167815975,-51.05218575343921,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:56:00.000000,-670.8516216620172,38.00101647668911,60.358265789775956,-134.59939232740533,108.16544051731451,112.65118708863659,-536.2522293346119,-70.16442404062539,-52.292921298860634,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:57:00.000000,-694.2118656940087,36.84753884151662,59.98330721097635,-134.59939232740533,108.16544051731451,112.65118708863659,-559.6124733666034,-71.31790167579788,-52.66787987766024,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:58:00.000000,-701.7862240340852,35.68537342818063,59.07356996422516,-134.59939232740533,108.16544051731451,112.65118708863659,-567.1868317066799,-72.48006708913388,-53.57761712441143,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T03:59:00.000000,-693.1852788255059,33.28322528757526,56.38478093729552,-134.59939232740533,108.16544051731451,112.65118708863659,-558.5858864981005,-74.88221522973924,-56.26640615134107,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:50:00.000000,-605.3171006936958,38.67688278180966,58.85008483118965,-134.59939232740533,108.16544051731451,112.65118708863659,-470.7177083662905,-69.48855773550486,-53.80110225744694,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:51:00.000000,-592.7814176679084,40.00385786066071,59.75928613746905,-134.59939232740533,108.16544051731451,112.65118708863659,-458.18202534050306,-68.16158265665379,-52.89190095116754,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:52:00.000000,-591.3287121567255,40.61088700205182,60.31790144458759,-134.59939232740533,108.16544051731451,112.65118708863659,-456.72931982932016,-67.55455351526268,-52.333285644049,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:53:00.000000,-567.6362146488192,41.84501533992409,60.76243537236073,-134.59939232740533,108.16544051731451,112.65118708863659,-433.03682232141387,-66.32042517739042,-51.88875171627586,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:54:00.000000,-552.1458129647513,40.709417565039914,59.11059657581176,-134.59939232740533,108.16544051731451,112.65118708863659,-417.54642063734593,-67.4560229522746,-53.54059051282483,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:55:00.000000,-561.7528409735495,38.939643211991246,57.660993641023765,-134.59939232740533,108.16544051731451,112.65118708863659,-427.15344864614417,-69.22579730532325,-54.990193447612825,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:56:00.000000,-588.2858326277433,37.10920781208729,56.71481444501882,-134.59939232740533,108.16544051731451,112.65118708863659,-453.68644030033795,-71.05623270522722,-55.93637264361777,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:57:00.000000,-585.9764316251824,36.648416600971295,56.17705859341222,-134.59939232740533,108.16544051731451,112.65118708863659,-451.37703929777706,-71.51702391634322,-56.47412849522437,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:58:00.000000,-592.346636491774,35.21408425009133,54.955023945211444,-134.59939232740533,108.16544051731451,112.65118708863659,-457.7472441643687,-72.95135626722318,-57.696163143425146,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T04:59:00.000000,-587.5248285118679,34.44653578726858,54.0267806886839,-134.59939232740533,108.16544051731451,112.65118708863659,-452.92543618446257,-73.71890473004592,-58.62440639995269,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:50:00.000000,-452.72891767279043,61.06778933637091,76.15573321708796,-134.59939232740533,108.16544051731451,112.65118708863659,-318.1295253453851,-47.0976511809436,-36.495453871548634,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:51:00.000000,-447.8243207458031,64.46109774149852,79.38558652253602,-134.59939232740533,108.16544051731451,112.65118708863659,-313.2249284183978,-43.70434277581599,-33.265600566100574,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:52:00.000000,-440.46174129595704,66.72120816864401,81.40032916117751,-134.59939232740533,108.16544051731451,112.65118708863659,-305.8623489685517,-41.444232348670496,-31.25085792745908,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:53:00.000000,-415.5401255873304,68.66669701442022,82.51526477956267,-134.59939232740533,108.16544051731451,112.65118708863659,-280.9407332599251,-39.498743502894285,-30.13592230907392,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
