cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
22,2,2025-11-08T21:41:15.000000,-0.31779281455066416,-0.19408275697387453,21046.74038394616,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.33287387001040575,0.07187211164689947,-874.24921594853,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:41:44.000000,0.14291274500503243,-0.12490474458714697,22845.607083428735,0.015081055459741574,-0.265954868620774,21920.98959989469,0.12783168954529084,0.14105012403362704,924.6174835340462,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:42:14.000000,-0.05265206394922247,-0.2132988715257433,24824.36045285957,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.06773311940896404,0.05265599709503069,2903.370852964883,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:42:44.000000,-0.14479317586036178,-0.295928164098779,25184.133792756093,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.15987423132010337,-0.02997329547800498,3263.144192861404,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:43:14.000000,0.15983662270299678,-0.11913991022158636,23565.153763221766,0.015081055459741574,-0.265954868620774,21920.98959989469,0.14475556724325522,0.14681495839918762,1644.1641633270774,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:43:44.000000,0.18428222382227863,-0.22675015171205146,21586.400393790937,0.015081055459741574,-0.265954868620774,21920.98959989469,0.16920116836253707,0.03920471690872254,-334.5892061037521,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:44:14.000000,-0.1805213621116199,-0.23059337462242518,19067.98701451532,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.1956024175713615,0.035361493998348814,-2853.002585379367,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:44:43.000000,-0.201206101520243,-0.26710399227097587,19247.87368446358,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.21628715697998457,-0.0011491236502018665,-2673.11591543111,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:45:13.000000,0.1936843780989255,-0.2574959349950415,21046.74038394616,0.015081055459741574,-0.265954868620774,21920.98959989469,0.17860332263918394,0.008458933625732523,-874.24921594853,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:45:43.000000,0.04701077138323435,-0.19023953406350078,22845.607083428735,0.015081055459741574,-0.265954868620774,21920.98959989469,0.03192971592349277,0.07571533455727322,924.6174835340462,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:46:13.000000,-0.03196732454059936,-0.33820361611289024,24284.700443014797,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.047048380000340936,-0.07224874749211624,2363.7108431201086,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:46:42.000000,-0.10906498960910369,-0.26133915790541523,25004.24712280783,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.12414604506884526,0.004615710715358767,3083.25752291314,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:47:12.000000,-0.18992351638826677,-0.17294503096681885,22305.947073583964,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.20500457184800835,0.09300983765395515,384.9574736892755,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:47:42.000000,-0.07145637250251621,-0.22675015171205146,21046.74038394616,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.08653742796225779,0.03920471690872254,-874.24921594853,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:48:12.000000,-0.0789780959238337,-0.23059337462242518,19607.6470243601,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.09405915138357528,0.035361493998348814,-2313.342575534589,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:48:42.000000,-0.001880430855329374,-0.24020143189835957,19607.6470243601,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.016961486315070946,0.025753436722414424,-2313.342575534589,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:49:12.000000,-0.4080534956064741,-0.38624390249256224,21226.627053894423,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.42313455106621567,-0.12028903387178824,-694.3625460002659,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:49:41.000000,0.013163015987305618,-0.24980948917429394,23385.26709327351,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.0019180394724359565,0.016145379446480063,1464.2774933788205,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:50:11.000000,-0.11470628217509178,-0.35741973066475907,25184.133792756093,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.12978733763483336,-0.09146486204398507,3263.144192861404,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:50:41.000000,0.90072637970277,-0.01152966873112126,68896.59459018272,0.015081055459741574,-0.265954868620774,21920.98959989469,0.8856453242430284,0.25442519988965273,46975.60499028803,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:51:11.000000,-0.14855403757102056,-0.24250736564458383,22305.947073583964,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.16363509303076212,0.023447502976190165,384.9574736892755,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:51:41.000000,0.29710807514204113,-0.3132226671954609,19967.42036425661,0.015081055459741574,-0.265954868620774,21920.98959989469,0.28202701968229954,-0.04726779857468688,-1953.5692356380787,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:52:11.000000,0.015043446842634992,-0.16525858514607136,19067.98701451532,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.00003760861710658259,0.10069628347470264,-2853.002585379367,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:52:40.000000,-0.013163015987305618,-0.15757213932532388,19247.87368446358,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.028244071447047193,0.10838272929545012,-2673.11591543111,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:53:10.000000,0.34599927738060476,-0.23059337462242518,21406.513723842676,0.015081055459741574,-0.265954868620774,21920.98959989469,0.3309182219208632,0.035361493998348814,-514.4758760520126,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:53:39.000000,0.001880430855329374,-0.25173110062948084,22665.720413480478,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.0132006246044122,0.014223767991293157,744.7308135857893,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:54:09.000000,0.003760861710658748,-0.34973328484401156,24464.587112963054,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.011320193749082826,-0.08377841622323756,2543.5975130683655,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:54:39.000000,0.21248868665221923,-0.3305171702921427,24464.587112963054,0.015081055459741574,-0.265954868620774,21920.98959989469,0.19740763119247767,-0.06456230167136873,2543.5975130683655,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:55:09.000000,-0.18240179296694925,-0.4458138576033554,21766.28706373919,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.19748284842669084,-0.1798589889825814,-154.70253615549882,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:55:39.000000,0.1654779152689849,-0.23251498607761203,20327.19370415313,0.015081055459741574,-0.265954868620774,21920.98959989469,0.15039685980924333,0.033439882543161964,-1593.7958957415576,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:56:09.000000,-0.08838025020048057,-0.25365271208466766,19247.87368446358,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.10346130566022214,0.012302156536106335,-2673.11591543111,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:56:39.000000,-0.18240179296694925,-0.40738162849961784,19967.42036425661,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.19748284842669084,-0.14142675987884384,-1953.5692356380787,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:57:09.000000,-0.21060825579688988,-0.23827982044317272,21226.627053894423,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.22568931125663144,0.027675048177601275,-694.3625460002659,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:57:39.000000,-0.15983662270299678,-0.1479640820493895,23565.153763221766,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.17491767816273834,0.11799078657138451,1644.1641633270774,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:58:09.000000,-0.3102710911293467,-0.2863201068228446,25364.020462704346,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.3253521465890883,-0.02036523820207059,3443.0308628096573,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:58:38.000000,-0.186162654677608,-0.37855745667181473,24284.700443014797,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.2012437101373496,-0.11260258805104073,2363.7108431201086,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:59:08.000000,-0.201206101520243,-0.14604247059420264,21406.513723842676,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.21628715697998457,0.11991239802657136,-514.4758760520126,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T21:59:38.000000,-0.46634685212168475,-0.295928164098779,20327.19370415313,0.015081055459741574,-0.265954868620774,21920.98959989469,-0.48142790758142634,-0.02997329547800498,-1593.7958957415576,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
22,2,2025-11-08T22:00:08.000000,0.03948904796191685,-0.36126295357513283,18708.213674618808,0.015081055459741574,-0.265954868620774,21920.98959989469,0.024407992502175277,-0.09530808495435883,-3212.7759252758806,-0.055836516038512904,0.016059103013798183,895.2482312975981,0.22691789405100038,0.08391541273855453,7029.053591466163,0.03241684200728577,0.01198791610550779,1004.1505130665947
23,2,2025-11-08T22:35:57.000000,-0.12786929816239745,-0.26518238081578893,19967.42036425661,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.13028699497639235,-0.022067158486401006,-2169.65350896776,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:36:27.000000,-0.201206101520243,-0.45542191487928974,22305.947073583964,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.2036237983342379,-0.2123066925499018,168.8732003595942,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:36:57.000000,0.2651407506014417,-0.3055362213747134,24464.587112963054,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.2627230537874468,-0.0624209990453255,2327.513239738684,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:37:27.000000,0.16171705355832613,-0.2286717631672383,25364.020462704346,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.15929935674433124,0.014443459162149619,3226.946589479976,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:37:56.000000,0.09214111191113931,-0.22098531734649082,25004.24712280783,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.0897234150971444,0.022129904982897103,2867.1732495834585,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:38:26.000000,-0.03384775539592872,-0.28055527245728396,22665.720413480478,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.03626545220992363,-0.03744005012789603,528.646540256108,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:38:56.000000,-0.08273895763449245,-0.2194480281823413,20866.8537139979,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.08515665444848736,0.023667194147046627,-1270.2201592264682,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:39:26.000000,-0.1880430855329374,-0.19600436842906138,19607.6470243601,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.19046078234693228,0.047110853900326544,-2529.42684886427,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:39:56.000000,0.16359748441365551,-0.3093794442850871,19787.533694308357,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.16117978759966062,-0.0662642219556992,-2349.5401789160132,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:40:26.000000,0.028206462829940607,-0.17486664242200578,22485.833743532225,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.025788766015945697,0.06824857990738215,348.7598703078547,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:40:56.000000,-0.08838025020048057,-0.171023419511632,23924.927103118287,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.09079794701447548,0.07209180281775593,1787.8532298939172,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:41:26.000000,0.05453249480455184,-0.3132226671954609,25364.020462704346,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.05211479799055693,-0.07010744486607295,3226.946589479976,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:41:56.000000,-0.0789780959238337,-0.4016167941340572,24284.700443014797,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.08139579273782861,-0.15850157180466928,2147.6265697904273,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:42:25.000000,-0.15231489928167927,-0.25173110062948084,21766.28706373919,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.15473259609567416,-0.008615878300092916,-370.78680948518013,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:42:55.000000,-0.17676050040096114,-0.20945564861536956,20686.967044049645,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.17917819721495604,0.03365957371401837,-1450.1068291747251,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:43:25.000000,0.05453249480455184,-0.2843984953676577,19427.76035441184,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.05211479799055693,-0.041283273038269785,-2709.3135188125307,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:43:55.000000,-0.13351059072838553,-0.26133915790541523,19967.42036425661,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.13592828754238043,-0.018223935576027306,-2169.65350896776,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:44:25.000000,0.37984703277653353,-0.2056124257049958,22305.947073583964,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.37742933596253864,0.037502796624392126,168.8732003595942,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:44:55.000000,-0.01880430855329374,-0.3016929984643396,24284.700443014797,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.02122200536728865,-0.05857777613495169,2147.6265697904273,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:45:25.000000,0.07145637250251621,-0.43620580032742096,25723.793802600863,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.0690386756885213,-0.19309057799803303,3586.7199293764934,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:45:55.000000,0.02068473940862311,-0.21714209443611707,23565.153763221766,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.0182670425946282,0.02597312789327086,1428.079889997396,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:46:25.000000,-0.2594994580354536,-0.342046839023264,21766.28706373919,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.2619171548494485,-0.09893161669387607,-370.78680948518013,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:46:55.000000,0.015043446842634992,-0.311301055740274,20507.080374101384,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.012625750028640081,-0.06818583341088608,-1629.9934991229857,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:47:25.000000,-0.07333680335784558,-0.171023419511632,19067.98701451532,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.07575450017184049,0.07209180281775593,-3069.086858709048,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:47:55.000000,-0.2444560111928186,-0.32859555883695596,20866.8537139979,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.2468737080068135,-0.08548033650756803,-1270.2201592264682,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:48:25.000000,0.2557385963247949,-0.2863201068228446,23025.493753376995,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.2533208995108,-0.04320488449345666,888.4198801526254,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:48:55.000000,0.007521723421317496,-0.2843984953676577,24284.700443014797,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.005104026607322586,-0.041283273038269785,2147.6265697904273,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:49:25.000000,0.04136947881724622,-0.21137726007055643,26083.56714249738,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.03895178200325131,0.03173796225883149,3946.493269273011,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:49:55.000000,-0.1579561918476674,-0.2940065526435921,23565.153763221766,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.1603738886616623,-0.050891330314204175,1428.079889997396,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:50:25.000000,0.9665414596392983,-0.03651061764855066,63679.88116168326,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.9641237628253033,0.20660460468083727,41542.80728845889,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:50:55.000000,-0.14291274500503243,-0.2555743235398546,19787.533694308357,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.14533044181902732,-0.012459101210466672,-2349.5401789160132,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:51:25.000000,-0.01692387769796436,-0.29016332973321834,19787.533694308357,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.01934157451195927,-0.04704810740383042,-2349.5401789160132,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:51:54.000000,-0.22753213349485418,-0.13835602477345507,20686.967044049645,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.22994983030884908,0.10475919755593285,-1450.1068291747251,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:52:24.000000,-0.0789780959238337,-0.26133915790541523,23025.493753376995,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.08139579273782861,-0.018223935576027306,888.4198801526254,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:52:54.000000,0.18428222382227863,-0.19408275697387453,24104.813773066544,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.18186452700828373,0.049032465355513394,1967.739899842174,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:53:23.000000,-0.02444560111928186,-0.155650527870137,25184.133792756093,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.02686329793327677,0.08746469445925092,3047.0599195317227,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
