cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
17,5,2023-11-10T16:44:00.000000,0.0,30043.51789031209,28756.74089245351,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-21641.99964897584,-10026.668996575772,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:45:00.000000,0.0,56426.17202639422,30469.94840704464,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,4740.654487106287,-8313.46148198464,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:46:00.000000,0.0,79594.5553128574,41801.4299155978,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,27909.037773569464,3018.02002656852,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:47:00.000000,0.0,77018.472953359,43327.5834899824,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,25332.955414071068,4544.173600953116,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:48:00.000000,0.0,69629.78665662342,38191.18872191228,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,17944.269117335483,-592.2211671170007,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:49:00.000000,0.0,87817.16277044184,33933.74408762562,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,36131.6452311539,-4849.665801403658,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:42:00.000000,0.0,72373.00596917937,28482.80349933298,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,3869.531289617051,310.1774501836262,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:43:00.000000,0.0,81710.44417987438,25826.22145677468,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,13206.969500312058,-2346.4045923746708,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:44:00.000000,0.0,80625.77307892154,25541.087337086406,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,12122.29839935922,-2631.5387120629457,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:45:00.000000,0.0,93896.46449528939,33166.62832630295,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,25392.989815727065,4994.002277153595,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:46:00.000000,0.0,84279.1646780898,30112.442454815424,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,15775.68999852748,1939.8164056660717,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:47:00.000000,0.0,78167.99805596433,20236.943172316274,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,9664.523376402009,-7935.682876833078,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:48:00.000000,0.0,53261.047060388875,26480.715031946722,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-15242.427619173446,-1691.9110172026303,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
18,5,2023-11-10T17:49:00.000000,0.0,6642.0134615361685,31982.311741544483,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-61861.461218026154,3809.685692395131,0.0,0.0,0.0,0.0,0.0,366.01419284316034,-443.9819216343626,0.0,0.0,0.0,0.0,0.0,27727.054930186558,4140.464744436308,0.0,0.0,0.0,0.0,0.0,9802.994281733405,1463.8753490273693,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:42:00.000000,0.0,81000.50525771185,27939.990003291496,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-434.91362704965286,-9253.02328800023,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:43:00.000000,0.0,88475.1277885957,28901.018349900998,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,7039.708903834195,-8291.994941390727,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:44:00.000000,0.0,78702.16737735078,29812.09667350912,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-2733.2515074107214,-7380.916617782605,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:45:00.000000,4469.325058210127,23999.788903462922,40724.60712825081,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,4119.900926820497,-57435.62998129858,3531.5938369590876,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:46:00.000000,0.0,0.0,43224.380954687564,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-81435.4188847615,6031.3676633958385,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:47:00.000000,3852.0280570348336,0.0,41465.33155246467,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,3502.603925645203,-81435.4188847615,4272.318261172943,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:48:00.000000,6491.591971735163,0.0,33691.13261065731,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,6142.167840345533,-81435.4188847615,-3501.8806806344146,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
19,5,2023-11-10T18:49:00.000000,9581.761509931399,52853.15436162038,30033.224428752557,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,9232.337378541768,-28582.264523141122,-7159.788862539168,0.0,0.0,0.0,0.0,2699.91419322431,-40806.575923668795,-2719.0405786024094,0.0,0.0,0.0,0.0,3671.8269653665975,39182.32835937373,6328.349998819234,0.0,0.0,0.0,0.0,1298.1868732771716,13853.045042795566,2237.40959894348,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:42:00.000000,0.0,27960.794785406113,56939.7888946517,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-41494.05988988143,20976.13011911855,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:43:00.000000,0.0,14860.204415497954,45376.17950388102,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-54594.65025978959,9412.520728347874,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:44:00.000000,0.0,55915.60759989702,28010.131092641557,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-13539.247075390522,-7953.527682891592,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:45:00.000000,0.0,32239.513254209927,22249.498034928863,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-37215.34142107761,-13714.160740604286,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:46:00.000000,0.0,49661.47301714003,20173.98266142518,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-19793.38165814751,-15789.67611410797,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:47:00.000000,0.0,55790.68353202593,18947.534298729082,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-13664.171143261614,-17016.124476804067,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:48:00.000000,0.0,83670.47251796955,14825.011992004427,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,14215.617842682012,-21138.646783528722,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
20,5,2023-11-10T19:49:00.000000,0.0,80843.09004813698,8047.03591248032,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,11388.235372849434,-27916.622863052828,0.0,0.0,0.0,0.0,-3034.9899153407296,-19337.124779002104,-9142.51347669038,0.0,0.0,0.0,0.0,0.0,24464.24142613667,16371.964500332087,0.0,0.0,0.0,0.0,0.0,8649.415504503046,5788.363559765122,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:42:00.000000,0.0,82894.61492745257,27607.557818273886,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,43010.16065873831,-9945.293217445247,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:43:00.000000,815.244215395279,76622.10491586957,33752.337860507345,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,815.244215395279,36737.65064715531,-3800.5131752117886,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:44:00.000000,0.0,92030.87631854019,40478.71020651182,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,52146.42204982593,2925.85917079269,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:45:00.000000,9283.63748622613,113677.9569410368,48113.43075515582,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,9283.63748622613,73793.50267232253,10560.57971943669,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:46:00.000000,5895.205796185914,121254.10155414046,54275.26286272899,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,5895.205796185914,81369.64728542621,16722.411827009855,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:47:00.000000,0.0,94813.25785151758,45954.227155708075,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,54928.803582803324,8401.376119988941,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:48:00.000000,0.0,42082.585054295305,50461.45772810146,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,2198.1307855810446,12908.606692382324,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
21,5,2023-11-10T20:49:00.000000,0.0,2547.648523174812,44998.43623066481,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-37336.805745539445,7445.585194945677,0.0,0.0,0.0,0.0,1999.2609372259153,38355.93899203915,5652.326541487393,0.0,0.0,0.0,0.0,3578.2606533830076,38972.32831701936,8865.180156709725,0.0,0.0,0.0,0.0,1265.1061864300655,13778.798815796448,3134.314502624933,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:42:00.000000,0.0,14051.766684100676,39405.07290518222,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-54406.12855071823,-1698.9725130930965,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:43:00.000000,0.0,51521.38584829549,31855.107505319866,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-16936.509386523416,-9248.93791295545,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:44:00.000000,0.0,58523.77587755487,44232.740130251615,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-9934.119357264033,3128.694711976299,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:45:00.000000,0.0,82736.9664187447,56287.41018119948,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,14279.0711839258,15183.36476292416,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:46:00.000000,0.0,79855.13310504121,65043.133067927774,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,11397.237870222307,23939.087649652458,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:47:00.000000,0.0,58435.718851465994,63676.220397285986,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-10022.176383352911,22572.17497901067,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:48:00.000000,0.0,54548.34188857236,48821.75555814384,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-13909.553346246546,7717.710139868526,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
22,5,2023-11-10T21:49:00.000000,0.0,42496.60134763762,47529.98971953177,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-25961.293887181288,6425.944301256452,0.0,0.0,0.0,0.0,-13238.211739639166,-13186.683982142291,8502.383264830001,0.0,0.0,0.0,0.0,0.0,21567.658343375744,11550.30795837381,0.0,0.0,0.0,0.0,0.0,7625.318734457804,4083.650541079534,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:42:00.000000,0.0,47814.92777259254,28457.8640435697,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,29512.59748356162,-17402.355500569996,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:43:00.000000,0.0,37919.963481758605,37667.05012843627,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,19617.633192727684,-8193.169415703429,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:44:00.000000,0.0,96779.91200636089,32389.141077063432,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,78477.58171732997,-13471.078467076266,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:45:00.000000,0.0,116273.20935083089,24754.8108788901,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,97970.87906179996,-21105.408665249597,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:46:00.000000,0.0,111975.62476852407,19678.10435181167,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,93673.29447949314,-26182.115192328027,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:47:00.000000,0.0,76536.41536598714,18804.552244059265,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,58234.08507695622,-27055.667300080433,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
23,5,2023-11-10T22:48:00.000000,0.0,87682.24038210839,26833.184555454147,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,69379.91009307746,-19027.03498868555,0.0,0.0,0.0,0.0,-1249.4245113074826,64123.597098256025,-17153.8971099623,0.0,0.0,0.0,0.0,0.0,27953.72215618862,7976.347709972751,0.0,0.0,0.0,0.0,0.0,9883.133248022807,2820.0647774117606,0.0,0.0,0.0,0.0
