cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
17,6,2023-11-10T16:54:00.000000,0.0,107653.51991104241,31125.541683524145,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,55968.00237175448,-7657.868205505136,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:55:00.000000,0.0,154366.31298888123,31800.108339937437,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,102680.7954495933,-6983.301549091844,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:56:00.000000,3184.0437511587647,84303.891259202,33225.72884534666,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,3184.0437511587647,32618.373719914074,-5557.68104368262,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:57:00.000000,5300.14902133428,102766.20312801102,30429.226922026013,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,5300.14902133428,51080.68558872309,-8354.182967003268,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:58:00.000000,0.0,60253.813606643096,30812.34773467266,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,8568.296067355164,-7971.062154356619,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:59:00.000000,1749.8830842222862,86882.86968970414,20850.53623048935,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,1749.8830842222862,35197.352150416205,-17932.87365853993,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:52:00.000000,0.0,113514.80200431829,15541.150837490493,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,45011.32732475597,-12631.475211658859,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:53:00.000000,0.0,81785.8106806293,12980.253285733404,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,13282.336001066986,-15192.372763415948,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:54:00.000000,5297.026499478693,55237.68243049407,8376.94543810374,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,5297.026499478693,-13265.792249068254,-19795.680611045613,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:55:00.000000,0.0,44708.904436410674,6874.844909745184,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-23794.570243151647,-21297.781139404167,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:56:00.000000,0.0,56482.54965541645,9307.511098937763,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-12020.925024145872,-18865.114950211588,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:57:00.000000,0.0,43010.032453293585,24487.02550414988,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-25493.442226268737,-3685.6005449994736,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:58:00.000000,0.0,77316.53974192767,32796.632755927225,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,8813.06506236535,4624.006706777873,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
18,6,2023-11-10T17:59:00.000000,0.0,86715.64706013682,31334.363778264615,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,18212.1723805745,3161.7377291152625,0.0,0.0,0.0,0.0,662.1283124348366,1343.0213782660367,-10460.285098105314,0.0,0.0,0.0,0.0,1872.7816789531119,24301.513111171043,10428.946877436201,0.0,0.0,0.0,0.0,662.1283124348365,8591.88235700142,3687.1895288347037,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:52:00.000000,0.0,77432.95076140117,44482.17526558594,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-4002.4681233603333,7289.161974294213,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:53:00.000000,0.0,89861.44901173432,43963.40300085008,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,8426.030126972822,6770.3897095583525,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:54:00.000000,0.0,64203.389425961446,40773.016402363224,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-17232.029458800054,3580.003111071499,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:55:00.000000,0.0,52564.71993950376,35903.90691763519,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-28870.69894525774,-1289.1063736565338,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:56:00.000000,0.0,46099.41036620539,43931.62288938336,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-35336.00851855611,6738.609598091636,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:57:00.000000,0.0,62740.23631750161,34599.90711380922,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-18695.182567259893,-2593.1061774825066,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:58:00.000000,0.0,81316.22478752492,37374.80087298063,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-119.19409723658464,181.78758168890636,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
19,6,2023-11-10T18:59:00.000000,0.0,121089.29913722866,29582.3156836399,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,39653.88025246716,-7610.697607651826,0.0,0.0,0.0,0.0,-349.4241313896304,-7021.958916378841,1633.3802269892176,0.0,0.0,0.0,0.0,0.0,23885.4479039489,5374.458812096915,0.0,0.0,0.0,0.0,0.0,8444.781092280138,1900.1581356207626,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:52:00.000000,0.0,71882.54375460219,61814.08481050733,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,2427.689079314645,25850.42603497418,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:53:00.000000,0.0,35190.16564314062,41830.788509600185,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-34264.68903214692,5867.129734067035,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:54:00.000000,0.0,10413.503477523453,25648.503204322864,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-59041.35119776409,-10315.155571210285,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:55:00.000000,0.0,64013.73233337589,20270.13730406441,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-5441.12234191165,-15693.521471468739,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:56:00.000000,0.0,128726.4717966777,34360.780829136995,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,59271.617121390154,-1602.8779463961546,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:57:00.000000,0.0,140685.4408465771,39560.295288294,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,71230.58617128957,3596.6365127608515,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:58:00.000000,0.0,129038.9216517124,40458.05897713029,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,59584.06697642486,4494.400201597142,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
20,6,2023-11-10T19:59:00.000000,7146.34937027779,123635.72169143686,29191.659972985897,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,4111.35945493706,54180.86701614932,-6771.998802547252,0.0,0.0,0.0,0.0,-2141.696244056006,18493.45797409324,678.1298364720974,0.0,0.0,0.0,0.0,2526.6160502258194,49327.0920057114,12723.67040715084,0.0,0.0,0.0,0.0,893.2936712847237,17439.760626725634,4498.496813239479,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:52:00.000000,0.0,38586.04706932205,47580.12903652969,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-1298.4071993922116,10027.278000810555,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:53:00.000000,1736.5869538375991,86085.95106715964,29011.0268949332,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,1736.5869538375991,46201.496798445376,-8541.824140785935,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:54:00.000000,0.0,31637.699103515864,29481.063707563328,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-8246.755165198396,-8071.787328155806,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:55:00.000000,0.0,71485.75805321365,26392.5554912241,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,31601.30378449939,-11160.295544495035,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:56:00.000000,0.0,60756.88048122814,43808.50390042985,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,20872.426212513878,6255.652864710719,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:57:00.000000,0.0,95079.48037655522,49837.984658083595,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,55195.02610784096,12285.133622364461,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:58:00.000000,12194.408756699822,95258.67031762835,54384.03120009619,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,12194.408756699822,55374.21604891409,16831.18016437706,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
21,6,2023-11-10T20:59:00.000000,1599.2517245020003,103215.86995309753,52961.590441218876,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,1599.2517245020003,63331.41568438327,15408.739405499742,0.0,0.0,0.0,0.0,1941.2809293799278,32878.84028400079,4129.2596305407205,0.0,0.0,0.0,0.0,4211.01229902613,27029.326746550443,11573.271589394692,0.0,0.0,0.0,0.0,1488.817676150665,9556.31011669637,4091.769410687299,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:52:00.000000,0.0,0.0,33079.80472937709,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-68457.8952348189,-8024.24068889823,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:53:00.000000,0.0,39130.24578662218,40476.85254073765,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-29327.649448196724,-627.1928775376655,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:54:00.000000,0.0,30300.25211288108,34547.762609941165,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-38157.64312193783,-6556.282808334152,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:55:00.000000,0.0,45388.96435356759,33412.963051316634,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-23068.93088125131,-7691.0823669586825,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:56:00.000000,0.0,42498.489970015944,25985.854085848623,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-25959.40526480296,-15118.191332426693,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:57:00.000000,0.0,101091.62754152215,15699.75310257971,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,32633.73230670324,-25404.292315695606,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:58:00.000000,0.0,124489.96402480757,15688.13108462953,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,56032.06878998867,-25415.914333645786,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
22,6,2023-11-10T21:59:00.000000,0.0,94921.71013522145,10097.924170499786,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,26463.814900402547,-31006.121247775533,0.0,0.0,0.0,0.0,-13238.211739639166,-8730.238494239158,-14980.414746409044,0.0,0.0,0.0,0.0,0.0,42264.16358938005,11038.26349861452,0.0,0.0,0.0,0.0,0.0,14942.638337614102,3902.615486197136,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:52:00.000000,0.0,160993.07629717287,54453.97418182603,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,142690.74600814196,8593.754637686332,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:53:00.000000,4297.755025807135,160754.9329956093,43100.20749134698,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,3048.3305144996525,142452.6027065784,-2760.012052792721,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:54:00.000000,6943.753327831527,109119.55949533188,44017.786788158126,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,5694.328816524045,90817.22920630095,-1842.432755981572,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:55:00.000000,4395.1654951554465,54840.58082414907,41702.779498163094,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,3145.740983847964,36538.250535118146,-4157.440045976604,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:56:00.000000,0.0,32322.882154809595,40760.125804245865,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,14020.551865778674,-5100.093739893833,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:57:00.000000,0.0,80558.59910464552,29554.948225926983,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,62256.268815614596,-16305.271318212715,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
