cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
17,4,2023-11-10T16:34:00.000000,1036.5207350105647,63602.58535952822,32201.973811116317,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,1036.5207350105647,11917.067820240285,-6581.436077912964,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:35:00.000000,0.0,51495.16098431595,31679.00379816193,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-190.35655497197877,-7104.406090867349,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:36:00.000000,0.0,39780.297967464816,29869.75288011541,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-11905.219571823116,-8913.65700891387,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:37:00.000000,1735.9939216179425,54673.22510537027,26589.586361578444,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,1735.9939216179425,2987.7075660823393,-12193.823527450837,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:38:00.000000,116.14345370350873,46589.69898232694,32261.68076287004,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,116.14345370350873,-5095.818556960992,-6521.72912615924,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:39:00.000000,0.0,27724.147456225037,30771.807979414833,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-23961.370083062895,-8011.601909614448,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:32:00.000000,0.0,105368.02163271722,31358.116227729868,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,36864.5469531549,3185.490178580516,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:33:00.000000,0.0,94427.7476366107,20708.465341164505,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,25924.27295704838,-7464.160707984847,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:34:00.000000,0.0,81401.15326752787,26424.52560735346,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,12897.67858796555,-1748.1004417958939,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:35:00.000000,0.0,68652.84315073749,38583.92679705477,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,149.36847117517027,10411.300747905421,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:36:00.000000,0.0,47857.267317223464,51872.40895644885,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-20646.207362338857,23699.7829072995,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:37:00.000000,0.0,54314.02880970016,55996.32180347925,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-14189.44586986216,27823.6957543299,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:38:00.000000,0.0,63119.21931359779,36195.77058323194,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-5384.255365964535,8023.1445340825885,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
18,4,2023-11-10T17:39:00.000000,0.0,79274.31715248231,24220.553226182947,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,10770.84247291999,-3952.0728229664055,0.0,0.0,0.0,0.0,0.0,5798.350105512305,7497.385018681347,0.0,0.0,0.0,0.0,0.0,19643.52226455916,12780.863526153193,0.0,0.0,0.0,0.0,0.0,6945.033899829354,4518.717634381365,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:32:00.000000,0.0,32889.753872389454,33908.45608839563,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-48545.66501237205,-3284.557202896096,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:33:00.000000,0.0,51485.69299961479,38412.42735104492,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-29949.725885146712,1219.414059753195,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:34:00.000000,0.0,52214.91400579513,21147.106131687717,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-29220.50487896637,-16045.907159604008,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:35:00.000000,0.0,78876.67962538006,16759.17910255893,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-2558.739259381444,-20433.834188732795,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:36:00.000000,0.0,65716.3341774326,10135.735805988996,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-15719.084707328904,-27057.27748530273,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:37:00.000000,0.0,119986.57062665101,21196.303331905918,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,38551.15174188951,-15996.709959385807,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:38:00.000000,0.0,88119.13231816063,12072.62451118421,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,6683.713433399127,-25120.388780107514,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
19,4,2023-11-10T18:39:00.000000,3231.685244451951,63128.59012050623,22852.22292176951,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,2882.2611130623204,-18306.828764255268,-14340.790369522216,0.0,0.0,0.0,0.0,54.536524166863444,-12383.210416520264,-15132.506385724746,0.0,0.0,0.0,0.0,1142.57327550624,26727.178386791107,9856.319235547682,0.0,0.0,0.0,0.0,403.9606555564938,9449.48453964126,3484.7350844975867,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:32:00.000000,0.0,119815.79020875707,42188.731626029,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,50360.93553346953,6225.072850495853,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:33:00.000000,0.0,100603.05447866372,39758.512489334054,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,31148.199803376177,3794.853713800905,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:34:00.000000,2588.6334652496057,53617.84054160853,37714.46284859975,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-446.35645009112386,-15837.014133679011,1750.8040730666035,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:35:00.000000,0.0,32236.78756970294,32784.039727895135,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-37218.0671055846,-3179.6190476380143,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:36:00.000000,0.0,76223.40885805454,28725.14147470704,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,6768.554182766995,-7238.517300826108,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:37:00.000000,0.0,101005.12230811636,29146.039709396042,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,31550.26763282882,-6817.619066137107,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:38:00.000000,124.78242170592364,121092.81680777499,33492.442268764156,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-2910.207493634806,51637.962132487446,-2471.216506768993,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
20,4,2023-11-10T19:39:00.000000,9871.38238865203,86128.8920896425,42517.95487474207,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,6836.3924733113,16674.037414354956,6554.296099208921,0.0,0.0,0.0,0.0,-1461.8901308897848,16885.60943250254,-172.74314809974248,0.0,0.0,0.0,0.0,3471.591662098228,31275.674339211775,5529.541290152671,0.0,0.0,0.0,0.0,1227.3930028901673,11057.62070571937,1954.988071558982,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:32:00.000000,0.0,64705.08521370339,38945.86421529364,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,24820.630944989127,1393.0131795745037,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:33:00.000000,0.0,78417.11572413528,26009.771864207305,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,38532.66145542102,-11543.079171511828,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:34:00.000000,0.0,141447.35513137613,36434.99544012081,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,101562.90086266186,-1117.8555955983247,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:35:00.000000,0.0,200965.92620347196,31184.913127021322,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,161081.4719347577,-6367.9379086978115,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:36:00.000000,4746.882945694373,156895.45508119647,28120.66240556315,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,4746.882945694373,117011.0008124822,-9432.188630155983,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:37:00.000000,8277.97530690587,124928.5930343127,28907.365155607076,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,8277.97530690587,85044.13876559844,-8645.485880112057,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:38:00.000000,0.0,58919.48075408399,29758.24065856952,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,19035.02648536973,-7794.610377149613,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
21,4,2023-11-10T20:39:00.000000,0.0,55423.97958033028,27200.657943065456,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,15539.525311616017,-10352.193092653677,0.0,0.0,0.0,0.0,1628.1072815750304,70328.41957161202,-6732.542184538099,0.0,0.0,0.0,0.0,3158.9307937819344,53881.204363802586,4566.975615444224,0.0,0.0,0.0,0.0,1116.8506927911046,19049.8824920715,1614.6697135971085,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:32:00.000000,4861.9604621125245,63230.44444664811,28454.725616176824,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-8376.25127752664,-5227.450788170798,-12649.319802098493,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:33:00.000000,6887.3442350088235,93319.96986800704,50595.97368371766,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-6350.867504630342,24862.07463318814,9491.928265442344,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:34:00.000000,3646.3305047737213,113100.50270757373,44646.99665484125,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-9591.881234865445,44642.607472754826,3542.951236565932,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:35:00.000000,0.0,31332.517053237185,41868.28047605534,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-37125.37818158172,764.2350577800244,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:36:00.000000,0.0,52745.34306947122,44101.76746816035,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-15712.552165347683,2997.7220498850365,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:37:00.000000,0.0,83800.60557889375,40104.48136122911,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,15342.710344074847,-999.5640570462056,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:38:00.000000,0.0,124557.13096293536,50469.91814284583,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,56099.23572811646,9365.872724570516,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
22,4,2023-11-10T21:39:00.000000,0.0,92414.77445737793,44216.188228423496,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,23956.87922255903,3112.1428101481797,0.0,0.0,0.0,0.0,-11313.757339402282,13354.765783199138,1953.2460356559168,0.0,0.0,0.0,0.0,2796.4696720781285,31152.267329824725,6970.423867926957,0.0,0.0,0.0,0.0,988.7013342544827,11013.9897391276,2464.4169923778577,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:32:00.000000,0.0,32600.94896202591,53384.53020656144,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,14298.618672994988,7524.31066242174,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:33:00.000000,0.0,91156.31118615717,46928.48041817623,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,72853.98089712625,1068.2608740365322,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:34:00.000000,0.0,82571.0250963727,39339.1825520971,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,64268.69480734178,-6521.036992042595,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:35:00.000000,0.0,118929.32844157859,39760.11508459273,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,100626.99815254766,-6100.104459546965,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:36:00.000000,7448.727205183384,60836.82878559643,25144.061703528278,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,6199.302693875901,42534.49849656551,-20716.15784061142,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:37:00.000000,13518.38376833995,31144.607805803484,17976.287941367216,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,12268.959257032468,12842.277516772563,-27883.93160277248,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
