cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
16,2,2023-11-10T15:19:00.000000,19168.369306042332,0.0,57497.0003900234,32659.752588567753,36284111.58061225,17420.12548480261,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,11151.304884458743,-3579.50624197554,-9132.700942952128,32659.752588567753,36284111.58061225,6229.710140740177,-52509.56196487646,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
17,2,2023-11-10T16:12:00.000000,0.0,68020.28225114843,50105.301876379155,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,16334.764711860495,11321.891987349874,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:13:00.000000,0.0,44719.44238134705,29379.635764970673,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-6966.0751579408825,-9403.774124058607,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:14:00.000000,10145.748425816091,45725.24473583996,24727.788513962383,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,10145.748425816091,-5960.272803447973,-14055.621375066898,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:15:00.000000,3501.884478025653,13476.531400330725,18957.050780955404,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,3501.884478025653,-38208.9861389572,-19826.359108073877,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:16:00.000000,0.0,16084.31446843279,20521.460210301553,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-35601.20307085514,-18261.949678727728,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:17:00.000000,1015.3569903269637,22131.121459562477,36803.88207233494,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,1015.3569903269637,-29554.396079725455,-1979.527816694339,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:18:00.000000,0.0,71109.55038568175,39979.900925471615,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,19424.03284639382,1196.491036442334,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
17,2,2023-11-10T16:19:00.000000,0.0,117700.92040191042,49966.499583439385,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,66015.40286262249,11183.089694410104,0.0,0.0,0.0,0.0,1832.8737367710885,-1814.591603756231,-4978.219923052392,0.0,0.0,0.0,0.0,3572.812952515363,35174.45243418008,12380.342986316344,0.0,0.0,0.0,0.0,1263.1801333173717,12436.046920366198,4377.112239519799,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:12:00.000000,0.0,38370.67738088,33917.28534297662,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-30132.797298682322,5744.659293827266,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:13:00.000000,0.0,55745.770784089924,29846.208301065955,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-12757.703895472398,1673.5822519166031,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:14:00.000000,0.0,62788.073838713746,29580.310475376955,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-5715.400840848575,1407.6844262276027,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:15:00.000000,0.0,72179.60866949437,35784.025832639294,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,3676.1339899320446,7611.399783489942,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:16:00.000000,0.0,84322.18551441768,28365.68381572704,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,15818.71083485536,193.0577665776873,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:17:00.000000,0.0,115559.92724027579,31319.727207895106,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,47056.45256071347,3147.101158745754,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:18:00.000000,0.0,94922.3906036673,23786.243595020176,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,26418.91592410498,-4386.382454129176,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
18,2,2023-11-10T17:19:00.000000,0.0,64898.953764546655,27943.00333628681,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-3604.520915015666,-229.62271286254327,0.0,0.0,0.0,0.0,0.0,5094.9737949483615,1895.184939224142,0.0,0.0,0.0,0.0,0.0,24156.47566403265,3707.4781005405443,0.0,0.0,0.0,0.0,0.0,8540.603875802646,1310.7914529964196,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:12:00.000000,0.0,10664.589186056186,43245.67936958399,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-70770.82969870532,6052.666078292263,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:13:00.000000,0.0,27609.91544779765,52399.63784168947,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-53825.503436963845,15206.624550397748,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:14:00.000000,0.0,46316.459300049006,63701.30885498094,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-35118.959584712495,26508.295563689215,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:15:00.000000,0.0,45399.327568627414,58881.522629694016,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-36036.09131613409,21688.50933840229,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:16:00.000000,10471.274349482403,69662.27417475537,56369.61058167588,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,10121.850218092772,-11773.144710006134,19176.597290384154,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:17:00.000000,14105.18447825054,88430.83531082184,42514.25239894424,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,13755.760346860909,6995.416426060343,5321.239107652516,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:18:00.000000,9191.681277312644,107823.60375864767,40988.22975871116,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,8842.257145923013,26388.184873886174,3795.2164674194355,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
19,2,2023-11-10T18:19:00.000000,8547.136500684373,106861.56255911004,37932.18018875788,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,8197.712369294743,25426.14367434854,739.1668974661516,0.0,0.0,0.0,0.0,4939.985444326614,-18589.347971528354,12311.039411712973,0.0,0.0,0.0,0.0,5883.6520905108555,36259.96092211749,9557.87888697964,0.0,0.0,0.0,0.0,2080.185145671316,12819.832126794247,3379.2204873715173,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:12:00.000000,0.0,29183.36070022889,46534.266793978466,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-40271.49397505865,10570.608018445317,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:13:00.000000,0.0,39966.85861450092,33822.438573502215,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-29487.996060786623,-2141.220202030934,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:14:00.000000,0.0,27134.505792622178,30533.80187418217,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-42320.34888266536,-5429.8569013509805,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:15:00.000000,8730.66007883004,84393.14341534446,33473.21950866319,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,5695.670163489311,14938.288740056916,-2490.4392668699584,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:16:00.000000,11065.876485875673,33494.40414652245,35246.550621059716,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,8030.8865705349435,-35960.45052876509,-717.1081544734334,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:17:00.000000,225.82796912530063,35253.83444751719,29420.630567337696,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-2809.161946215429,-34201.02022777035,-6543.028208195454,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:18:00.000000,0.0,23091.473974154356,21432.835447559573,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-46363.38070113318,-14530.823327973576,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
20,2,2023-11-10T19:19:00.000000,0.0,40739.61977564114,19541.271498461127,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,-28715.2348996464,-16422.387277072023,0.0,0.0,0.0,0.0,-532.1943486118528,-30297.704566971093,-4713.03191494013,0.0,0.0,0.0,0.0,4607.713422600197,19268.34522774331,8438.618248434994,0.0,0.0,0.0,0.0,1629.0727034424376,6812.388786390373,2983.5020936564647,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:12:00.000000,0.0,72833.77219070558,45587.163960857346,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,32949.31792199132,8034.312925138212,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:13:00.000000,0.0,32440.65503593954,54330.24218380794,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-7443.79923277472,16777.391148088805,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:14:00.000000,0.0,49229.5447199924,52612.136226674535,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,9345.090451278142,15059.285190955401,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:15:00.000000,0.0,39188.5338883223,59635.68903336884,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-695.920380391959,22082.83799764971,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:16:00.000000,0.0,54198.895142176676,52847.18355241535,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,14314.440873462416,15294.332516696217,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:17:00.000000,0.0,35325.86739299045,45694.59615754889,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-4558.586875723813,8141.745121829757,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:18:00.000000,3075.3281963856684,43732.04330932855,20315.31992141952,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,3075.3281963856684,3847.589040614286,-17237.531114299614,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
21,2,2023-11-10T20:19:00.000000,0.0,65228.197292167475,23519.411721538036,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,25343.743023453215,-14033.439314181098,0.0,0.0,0.0,0.0,384.41602454820855,9137.734352738611,6764.866808984674,0.0,0.0,0.0,0.0,1087.2927110192504,14361.110134857949,14582.925326377534,0.0,0.0,0.0,0.0,384.41602454820855,5077.419180862455,5155.8426939093,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:12:00.000000,0.0,0.0,65068.230322795454,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-68457.8952348189,23964.184904520138,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:13:00.000000,0.0,16533.030359228535,52583.03786655876,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-51924.86487559037,11478.992448283447,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:14:00.000000,0.0,22175.665042940844,36562.92845800744,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-46282.23019187806,-4541.116960267878,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:15:00.000000,25231.046612488626,38957.12146800548,43162.45747549332,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,11992.83487284946,-29500.77376681342,2058.4120572180036,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:16:00.000000,31858.401636519717,28975.109725769074,39593.83735929251,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,18620.18989688055,-39482.785509049834,-1510.2080589828038,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:17:00.000000,26086.480272467918,28115.188272118965,46281.57893897084,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,12848.268532828752,-40342.706962699944,5177.533520695521,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:18:00.000000,7437.318657103227,29843.504374339103,37955.77479270599,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-5800.893082535938,-38614.390860479805,-3148.2706255693265,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
22,2,2023-11-10T21:19:00.000000,7772.018130075525,59488.81333083811,49614.62814264208,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-5466.193609563641,-8969.081903980798,8510.582724366766,0.0,0.0,0.0,0.0,-940.0535760572893,-40446.84116316389,5248.763751282983,0.0,0.0,0.0,0.0,13297.842692336804,17177.14338647611,9425.96163987761,0.0,0.0,0.0,0.0,4701.4973714516655,6073.0372849954565,3332.580697380864,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:12:00.000000,4604.264413291519,0.0,39030.08843521382,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,3354.8399019840367,-18302.33028903092,-6830.131108925882,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:13:00.000000,16005.848806825405,0.0,31416.316653358102,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,14756.424295517922,-18302.33028903092,-14443.902890781595,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:14:00.000000,10822.917985558293,46179.7858927815,29961.709626371798,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,9573.49347425081,27877.455603750583,-15898.5099177679,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
