cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
16,3,2023-11-10T15:29:00.000000,0.0,8063.990842981582,19130.312310441164,0.0,229361.6394579885,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,4484.484601006043,-47499.389022534364,0.0,229361.6394579885,-11190.415344062434,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
17,3,2023-11-10T16:22:00.000000,0.0,137907.92037112266,45579.3583029928,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,86222.40283183473,6795.948413963517,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:23:00.000000,0.0,164412.0008491092,46682.35021956645,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,112726.48330982127,7898.940330537167,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:24:00.000000,0.0,128398.30119999187,45314.24843855207,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,76712.78366070394,6530.838549522792,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:25:00.000000,0.0,118036.63940705432,30817.68528659618,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,66351.12186776639,-7965.7246024331,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:26:00.000000,0.0,55555.04759922392,25500.8393439704,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,3869.5300599359907,-13282.57054505888,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:27:00.000000,0.0,59098.67865352633,23031.759710054233,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,7413.161114238399,-15751.650178975047,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:28:00.000000,0.0,28308.031180574137,26120.396861767047,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-23377.486358713795,-12663.013027262234,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
17,3,2023-11-10T16:29:00.000000,0.0,57325.9726687928,23243.819928110406,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,5640.455129504866,-15539.589960918875,0.0,0.0,0.0,0.0,0.0,41944.80645188647,-5497.102627578082,0.0,0.0,0.0,0.0,0.0,49283.727909205525,10685.835846274986,0.0,0.0,0.0,0.0,0.0,17424.429103375965,3778.013494773666,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:22:00.000000,0.0,67221.52650105412,28893.308183025958,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-1281.9481785082025,720.6821338766058,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:23:00.000000,0.0,104641.8178300579,25460.027976591067,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,36138.34315049558,-2712.598072558285,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:24:00.000000,0.0,130951.86499721966,37259.08794821911,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,62448.39031765734,9086.461899069756,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:25:00.000000,0.0,80236.70928259485,44829.59841236474,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,11733.234603032528,16656.97236321539,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:26:00.000000,0.0,31613.307780239258,40712.21603734186,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-36890.16689932306,12539.589988192507,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:27:00.000000,0.0,26494.797249998246,33904.187650367385,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-42008.67742956408,5731.561601218033,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:28:00.000000,82.48589778698813,18316.59880300454,32674.457700223436,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,82.48589778698813,-50186.87587655778,4501.831651074084,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
18,3,2023-11-10T17:29:00.000000,0.0,4738.146982162536,35024.66541463096,0.0,0.0,0.0,0.0,0.0,68503.47467956232,28172.626049149352,0.0,0.0,0.0,0.0,0.0,-63765.327697399785,6852.039365481607,0.0,0.0,0.0,0.0,10.310737223373517,-10476.628501270934,6672.067616196213,0.0,0.0,0.0,0.0,29.163168838719873,45003.75928127619,6199.92218999569,0.0,0.0,0.0,0.0,10.310737223373517,15911.231683338709,2192.0035116874515,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:22:00.000000,0.0,107462.04202120764,28744.839212901392,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,26026.623136446142,-8448.174078390333,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:23:00.000000,0.0,93554.5352014782,26352.97340192791,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,12119.116316716696,-10840.039889363816,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:24:00.000000,0.0,24296.41500696188,35690.25800559595,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-57139.00387779962,-1502.7552856957773,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:25:00.000000,0.0,9912.747240196988,36911.672210126504,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-71522.67164456451,-281.3410811652211,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:26:00.000000,0.0,34892.94786529812,44043.85401252711,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-46542.47101946338,6850.840721235385,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:27:00.000000,0.0,74890.44927555084,66433.98358798577,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-6544.969609210661,29240.970296694046,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:28:00.000000,0.0,72331.29573757178,47687.534182461735,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-9104.123147189719,10494.52089117001,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
19,3,2023-11-10T18:29:00.000000,0.0,49576.80962782965,51313.288847857766,0.0,0.0,0.0,0.0,349.4241313896304,81435.4188847615,37193.013291291725,0.0,0.0,0.0,0.0,-349.4241313896304,-31858.60925693185,14120.27555656604,0.0,0.0,0.0,0.0,-349.4241313896304,-23070.763637749613,4954.287141381292,0.0,0.0,0.0,0.0,0.0,34337.463120215165,13127.622789309655,0.0,0.0,0.0,0.0,0.0,12140.126510523563,4641.315547589958,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:22:00.000000,0.0,94161.36027870765,19375.337173479864,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,24706.50560342011,-16588.321602053285,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:23:00.000000,0.0,111388.16323965671,19885.791612244546,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,41933.308564369174,-16077.867163288603,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:24:00.000000,0.0,149239.85227442344,26069.800328051126,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,79784.9975991359,-9893.858447482024,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:25:00.000000,0.0,84717.14515555032,42047.243040884074,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,15262.290480262775,6083.584265350924,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:26:00.000000,0.0,96593.2502333863,52141.812846748624,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,27138.395558098753,16178.154071215475,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:27:00.000000,0.0,91326.77037686894,57790.500819788285,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,-3034.9899153407296,21871.915701581398,21826.842044255136,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:28:00.000000,6710.686957632619,124986.3716337982,51952.426404151396,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,3675.6970422918894,55531.51695851066,15988.767628618247,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
20,3,2023-11-10T19:29:00.000000,5072.462124079395,135970.96554358053,49812.13432345037,0.0,0.0,0.0,0.0,3034.9899153407296,69454.85467528754,35963.65877553315,0.0,0.0,0.0,0.0,2037.4722087386654,66516.11086829299,13848.475547917224,0.0,0.0,0.0,0.0,-1562.0962801267278,41593.13016670897,3920.7220430666366,0.0,0.0,0.0,0.0,2762.190284081748,23453.6165747491,15726.033174934988,0.0,0.0,0.0,0.0,976.5817404009,8292.105661677148,5559.992349580571,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:22:00.000000,0.0,74298.56789918954,73503.67663860829,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,34414.11363047528,35950.825602889156,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:23:00.000000,0.0,95756.08806199388,69552.96193361477,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,55871.63379327962,32000.11089789564,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:24:00.000000,2287.89819365649,134877.92199782646,46581.26275909945,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,2287.89819365649,94993.46772911219,9028.411723380319,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:25:00.000000,0.0,57571.69218816031,39106.92040012478,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,17687.237919446052,1554.0693644056446,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:26:00.000000,0.0,14687.478988182127,44738.2727116807,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-25196.975280532133,7185.4216759615665,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:27:00.000000,0.0,0.0,53009.97671971195,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-39884.45426871426,15457.125683992817,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:28:00.000000,0.0,24119.055584803096,43828.3981950296,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,-15765.398683911164,6275.547159310467,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
21,3,2023-11-10T20:29:00.000000,0.0,48834.0095668901,28852.515262514073,0.0,0.0,0.0,0.0,0.0,39884.45426871426,37552.85103571913,0.0,0.0,0.0,0.0,0.0,8949.555298175837,-8700.33577320506,0.0,0.0,0.0,0.0,285.98727420706126,16383.647517166428,12343.897041828819,0.0,0.0,0.0,0.0,808.8941636994786,44800.31300861194,15057.287315907079,0.0,0.0,0.0,0.0,285.98727420706126,15839.3025638347,5323.554983676042,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:22:00.000000,0.0,78703.8563255698,22186.92760403277,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,10245.96109075089,-18917.117814242545,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:23:00.000000,0.0,80520.24817219524,29395.173339610763,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,12062.35293737633,-11708.872078664554,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:24:00.000000,0.0,94839.67025303816,29147.454573992793,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,26381.775018219254,-11956.590844282524,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:25:00.000000,0.0,88613.86461095406,27835.41160339878,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,20155.969376135152,-13268.633814876535,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:26:00.000000,28635.823271427573,80228.80456386569,29867.237525546298,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,15397.611531788407,11770.909329046786,-11236.807892729019,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:27:00.000000,45056.80806301739,38129.728795849616,32458.032870427898,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,31818.596323378228,-30328.16643896929,-8646.012547847418,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:28:00.000000,2880.262076409452,15864.841607606044,28358.686480024393,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-10357.949663229714,-52593.05362721286,-12745.358938250924,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
22,3,2023-11-10T21:29:00.000000,0.0,20064.883402327807,21707.104268658662,0.0,0.0,0.0,0.0,13238.211739639166,68457.8952348189,41104.04541827532,0.0,0.0,0.0,0.0,-13238.211739639166,-48393.0118324911,-19396.941149616654,0.0,0.0,0.0,0.0,-3666.6000632823634,-6337.158018393105,-13484.541885063772,0.0,0.0,0.0,0.0,17425.33556235643,32066.29188705118,3760.9585766167907,0.0,0.0,0.0,0.0,6160.786470296666,11337.14622042053,1329.699656643719,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:22:00.000000,1365.5833001337066,110569.59165220235,33003.22765683431,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,116.15878882622405,92267.26136317142,-12856.99188730539,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:23:00.000000,0.0,73000.7308206152,29683.70990953564,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,54698.40053158427,-16176.50963460406,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:24:00.000000,0.0,80020.18099802149,43120.66042071042,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,61717.85070899057,-2739.5591234292806,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
