cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
21,1,2025-11-17T20:29:55.000000,-5.310130604871958,632.1584053418998,1647953.6740473968,1006.9237904349167,133.6587104685271,93021188.70663819,-1012.2339210397886,498.4996948733727,-91373235.03259079,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:30:25.000000,4.551540518461677,636.7099458603614,1778055.2798932442,1006.9237904349167,133.6587104685271,93021188.70663819,-1002.372249916455,503.05123539183427,-91243133.42674494,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:30:55.000000,21.493385781624593,645.560163535148,1908156.8857390916,1006.9237904349167,133.6587104685271,93021188.70663819,-985.430404653292,511.90145306662095,-91113031.8208991,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:31:25.000000,-5.815857329145478,630.3883618069423,2081625.6935335537,1006.9237904349167,133.6587104685271,93021188.70663819,-1012.7396477640622,496.7296513384152,-90939563.01310463,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:31:54.000000,20.734795695214313,648.5945238807891,2146676.496456478,1006.9237904349167,133.6587104685271,93021188.70663819,-986.1889947397024,514.935813412262,-90874512.21018171,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:32:24.000000,-33.630827164189064,644.2958467244644,2103309.2945078616,1006.9237904349167,133.6587104685271,93021188.70663819,-1040.5546175991058,510.63713625593726,-90917879.41213033,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:32:54.000000,19.72334224666727,660.9848286254902,1843106.082816168,1006.9237904349167,133.6587104685271,93021188.70663819,-987.2004481882494,527.326118156963,-91178082.62382202,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:33:24.000000,-13.148894831111516,652.893201037114,1734688.0779446284,1006.9237904349167,133.6587104685271,93021188.70663819,-1020.0726852660282,519.2344905685868,-91286500.62869357,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:33:54.000000,-35.14800733700962,650.1117040536096,1604586.4720987815,1006.9237904349167,133.6587104685271,93021188.70663819,-1042.0717977719262,516.4529935850826,-91416602.2345394,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:34:23.000000,23.010565954445152,674.8923135430123,1756371.678918936,1006.9237904349167,133.6587104685271,93021188.70663819,-983.9132244804715,541.2336030744852,-91264817.02771924,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:34:53.000000,-35.40087069914639,679.1909906993369,1951524.0876877075,1006.9237904349167,133.6587104685271,93021188.70663819,-1042.324661134063,545.5322802308099,-91069664.61895049,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:35:23.000000,10.114534485470397,648.3416605186524,2124992.8954821704,1006.9237904349167,133.6587104685271,93021188.70663819,-996.8092559494463,514.6829500501253,-90896195.81115602,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:35:53.000000,-23.010565954445152,658.4561950041227,2255094.501328017,1006.9237904349167,133.6587104685271,93021188.70663819,-1029.9343563893617,524.7974845355957,-90766094.20531017,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:36:22.000000,-13.401758193248275,661.9962820740373,2059942.092559246,1006.9237904349167,133.6587104685271,93021188.70663819,-1020.3255486281649,528.3375716055102,-90961246.61407894,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:36:53.000000,-9.355944399060116,668.5707294895933,1886473.2847647835,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.2797348339768,534.9120190210663,-91134715.4218734,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:37:23.000000,-4.551540518461677,690.8227053576281,1713004.4769703208,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.4753309533784,557.1639948891011,-91308184.22966787,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:37:52.000000,-75.6061452788912,673.1222700080548,1582902.8711244736,1006.9237904349167,133.6587104685271,93021188.70663819,-1082.5299357138078,539.4635595395278,-91438285.83551371,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:38:22.000000,4.298677156324918,686.2711648391662,1756371.678918936,1006.9237904349167,133.6587104685271,93021188.70663819,-1002.6251132785917,552.6124543706392,-91264817.02771924,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:38:52.000000,3.034360345641119,687.0044685893629,1973207.6886620144,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.8894300892755,553.3457581208359,-91047981.01797618,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:39:22.000000,-33.88369052632583,700.1786497566882,2146676.496456478,1006.9237904349167,133.6587104685271,93021188.70663819,-1040.8074809612424,566.5199392881611,-90874512.21018171,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:39:51.000000,-19.47047888453051,690.0641152712177,2211727.2993794014,1006.9237904349167,133.6587104685271,93021188.70663819,-1026.3942693194472,556.4054048026906,-90809461.40725878,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:40:21.000000,-6.068720691282238,710.0403208800216,2016574.8906106306,1006.9237904349167,133.6587104685271,93021188.70663819,-1012.9925111261989,576.3816104114944,-91004613.81602755,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:40:51.000000,8.597354312649836,713.8332713120732,1734688.0779446284,1006.9237904349167,133.6587104685271,93021188.70663819,-998.3264361222668,580.174560843546,-91286500.62869357,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:41:21.000000,-25.03347285153923,696.3856993246367,1669637.2750217044,1006.9237904349167,133.6587104685271,93021188.70663819,-1031.9572632864558,562.7269888561095,-91351551.43161649,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:41:51.000000,25.03347285153923,706.2473704479704,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-981.8903175833774,572.5886599794433,-91394918.6335651,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:42:21.000000,-41.469591390428626,699.9257863945513,1864789.6837904756,1006.9237904349167,133.6587104685271,93021188.70663819,-1048.3933818253454,566.2670759260243,-91156399.02284771,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:42:50.000000,11.125987934017434,703.2130101023292,1973207.6886620144,1006.9237904349167,133.6587104685271,93021188.70663819,-995.7978025008993,569.5542996338022,-91047981.01797618,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:43:20.000000,-58.41143665359154,693.6042023411323,2081625.6935335537,1006.9237904349167,133.6587104685271,93021188.70663819,-1065.3352270885082,559.9454918726053,-90939563.01310463,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:43:50.000000,15.171801728205594,716.6147682955775,2255094.501328017,1006.9237904349167,133.6587104685271,93021188.70663819,-991.751988706711,582.9560578270505,-90766094.20531017,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:44:20.000000,-29.07928664572739,710.2931842421586,1951524.0876877075,1006.9237904349167,133.6587104685271,93021188.70663819,-1036.003077080644,576.6344737736315,-91069664.61895049,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:44:49.000000,-13.401758193248275,716.1090415713039,1821422.4818418596,1006.9237904349167,133.6587104685271,93021188.70663819,-1020.3255486281649,582.4503311027768,-91199766.22479632,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:45:19.000000,-12.643168106837994,722.430625624723,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-1019.5669585417546,588.771915156196,-91394918.6335651,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:45:50.000000,17.95329871170995,726.7293027810479,1604586.4720987815,1006.9237904349167,133.6587104685271,93021188.70663819,-988.9704917232067,593.0705923125208,-91416602.2345394,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:46:20.000000,1.5171801728205594,703.465873464466,1799738.8808675522,1006.9237904349167,133.6587104685271,93021188.70663819,-1005.4066102620961,569.8071629959388,-91221449.82577063,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:46:50.000000,-7.333037501966037,718.6376751926716,1994891.2896363223,1006.9237904349167,133.6587104685271,93021188.70663819,-1014.2568279368827,584.9789647241446,-91026297.41700186,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:47:20.000000,-0.2528633621367599,726.4764394189111,2146676.496456478,1006.9237904349167,133.6587104685271,93021188.70663819,-1007.1766537970534,592.817728950384,-90874512.21018171,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:47:49.000000,-5.562993967008717,734.4669216624328,2124992.8954821704,1006.9237904349167,133.6587104685271,93021188.70663819,-1012.4867844019254,600.8082111939057,-90896195.81115602,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:48:19.000000,27.309243110770065,750.2455954597666,1908156.8857390916,1006.9237904349167,133.6587104685271,93021188.70663819,-979.6145473241467,616.5868849912395,-91113031.8208991,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:48:49.000000,-4.804403880598438,726.4764394189111,1778055.2798932442,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.7281943155151,592.817728950384,-91243133.42674494,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:49:19.000000,29.585013370000905,734.5680670072874,1669637.2750217044,1006.9237904349167,133.6587104685271,93021188.70663819,-977.3387770649158,600.9093565387602,-91351551.43161649,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:49:49.000000,-33.3779638020523,738.5380217928346,1691320.8759960127,1006.9237904349167,133.6587104685271,93021188.70663819,-1040.301754236969,604.8793113243075,-91329867.83064218,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:50:19.000000,-9.608807761196877,725.7178493325009,1886473.2847647835,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.5325981961136,592.0591388639739,-91134715.4218734,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:50:48.000000,7.080174139829277,739.6253342500227,1994891.2896363223,1006.9237904349167,133.6587104685271,93021188.70663819,-999.8436162950874,605.9666237814956,-91026297.41700186,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:51:18.000000,-53.6070327729931,743.418284682074,2168360.0974307857,1006.9237904349167,133.6587104685271,93021188.70663819,-1060.5308232079099,609.759574213547,-90852828.6092074,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:51:48.000000,13.401758193248275,746.705508389852,2211727.2993794014,1006.9237904349167,133.6587104685271,93021188.70663819,-993.5220322416684,613.0467979213249,-90809461.40725878,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:52:18.000000,-21.999112505898108,733.8853359295182,1886473.2847647835,1006.9237904349167,133.6587104685271,93021188.70663819,-1028.9229029408148,600.226625460991,-91134715.4218734,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:52:48.000000,-27.56210647290683,760.8658566695105,1799738.8808675522,1006.9237904349167,133.6587104685271,93021188.70663819,-1034.4858969078234,627.2071462009835,-91221449.82577063,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:53:17.000000,10.114534485470397,742.9125579578006,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-996.8092559494463,609.2538474892735,-91394918.6335651,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:53:47.000000,-2.0229068970940793,758.2107913670745,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-1008.9466973320108,624.5520808985475,-91394918.6335651,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:54:17.000000,-43.998225011796215,744.6826014927578,1864789.6837904756,1006.9237904349167,133.6587104685271,93021188.70663819,-1050.922015446713,611.0238910242308,-91156399.02284771,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:54:47.000000,53.6070327729931,772.2447079656645,2059942.092559246,1006.9237904349167,133.6587104685271,93021188.70663819,-953.3167576619236,638.5859974971374,-90961246.61407894,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:55:17.000000,5.057267242735199,765.6702605501089,2168360.0974307857,1006.9237904349167,133.6587104685271,93021188.70663819,-1001.8665231921815,632.0115500815818,-90852828.6092074,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:55:46.000000,11.631714658290957,764.4059437394252,2211727.2993794014,1006.9237904349167,133.6587104685271,93021188.70663819,-995.2920757766257,630.747233270898,-90809461.40725878,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:56:16.000000,-26.044926300086267,782.6121058132719,1908156.8857390916,1006.9237904349167,133.6587104685271,93021188.70663819,-1032.968716735003,648.9533953447449,-91113031.8208991,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:56:46.000000,-11.125987934017434,778.3134286569467,1756371.678918936,1006.9237904349167,133.6587104685271,93021188.70663819,-1018.0497783689341,644.6547181884196,-91264817.02771924,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:57:16.000000,-6.321584053418997,764.6588071015619,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-1013.2453744883356,631.0000966330349,-91394918.6335651,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:57:46.000000,0.7585900864102797,766.4288506365192,1604586.4720987815,1006.9237904349167,133.6587104685271,93021188.70663819,-1006.1652003485063,632.7701401679922,-91416602.2345394,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:58:16.000000,-5.057267242735199,782.6121058132719,1799738.8808675522,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.9810576776518,648.9533953447449,-91221449.82577063,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:58:46.000000,-5.815857329145478,780.0834721919041,1929840.4867133994,1006.9237904349167,133.6587104685271,93021188.70663819,-1012.7396477640622,646.4247617233771,-91091348.2199248,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:59:16.000000,26.80351638649655,788.4279631424174,2146676.496456478,1006.9237904349167,133.6587104685271,93021188.70663819,-980.1202740484201,654.7692526738904,-90874512.21018171,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
21,1,2025-11-17T20:59:46.000000,-22.757702592308387,792.979503660879,2103309.2945078616,1006.9237904349167,133.6587104685271,93021188.70663819,-1029.681493027225,659.3207931923519,-90917879.41213033,-1012.4385104873356,520.8656891301529,-91117171.41744874,23.00653761911603,77.43936307668127,199567.29082893414,2.1935872927898497,7.383553562862205,19027.99458424837
22,1,2025-11-17T21:05:45.000000,1.7700435349573191,809.4156221997684,1734688.0779446284,1006.9237904349167,133.6587104685271,93021188.70663819,-1005.1537468999594,675.7569117312414,-91286500.62869357,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:06:14.000000,11.125987934017434,837.2305920348122,1864789.6837904756,1006.9237904349167,133.6587104685271,93021188.70663819,-995.7978025008993,703.5718815662851,-91156399.02284771,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:06:44.000000,3.034360345641119,842.287859277547,2081625.6935335537,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.8894300892755,708.6291488090199,-90939563.01310463,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:07:14.000000,-4.551540518461677,816.4957963395977,2168360.0974307857,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.4753309533784,682.8370858710707,-90852828.6092074,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:07:43.000000,13.148894831111516,829.8975545328459,2038258.4915849385,1006.9237904349167,133.6587104685271,93021188.70663819,-993.7748956038051,696.2388440643188,-90982930.21505325,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:08:13.000000,35.14800733700962,832.1733247920768,1843106.082816168,1006.9237904349167,133.6587104685271,93021188.70663819,-971.775783097907,698.5146143235497,-91178082.62382202,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:08:43.000000,-17.194708625299672,835.7134118619915,1669637.2750217044,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.1184990602164,702.0547013934645,-91351551.43161649,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:09:13.000000,-12.137441382564475,838.4949088454957,1626270.073073089,1006.9237904349167,133.6587104685271,93021188.70663819,-1019.0612318174811,704.8361983769687,-91394918.6335651,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:09:43.000000,-4.551540518461677,814.4728894425036,1734688.0779446284,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.4753309533784,680.8141789739766,-91286500.62869357,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:10:13.000000,18.71188879812023,832.1733247920768,1908156.8857390916,1006.9237904349167,133.6587104685271,93021188.70663819,-988.2119016367965,698.5146143235497,-91113031.8208991,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:10:42.000000,15.171801728205594,844.942924579983,2103309.2945078616,1006.9237904349167,133.6587104685271,93021188.70663819,-991.751988706711,711.2842141114559,-90917879.41213033,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:11:12.000000,-8.850217674786597,849.620896779513,2168360.0974307857,1006.9237904349167,133.6587104685271,93021188.70663819,-1015.7740081097032,715.962186310986,-90852828.6092074,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:11:42.000000,20.98765905735107,866.3098786805394,2016574.8906106306,1006.9237904349167,133.6587104685271,93021188.70663819,-985.9361313775656,732.6511682120124,-91004613.81602755,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:12:12.000000,14.918938366068833,840.5178157425898,1843106.082816168,1006.9237904349167,133.6587104685271,93021188.70663819,-992.0048520688479,706.8591052740628,-91178082.62382202,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:12:42.000000,-7.080174139829277,853.6667105737014,1691320.8759960127,1006.9237904349167,133.6587104685271,93021188.70663819,-1014.003964574746,720.0080001051742,-91329867.83064218,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:13:12.000000,22.757702592308387,855.9424808329321,1582902.8711244736,1006.9237904349167,133.6587104685271,93021188.70663819,-984.1660878426082,722.283770364405,-91438285.83551371,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:13:42.000000,-13.907484917521794,860.9997480756674,1756371.678918936,1006.9237904349167,133.6587104685271,93021188.70663819,-1020.8312753524384,727.3410376071404,-91264817.02771924,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
22,1,2025-11-17T21:14:11.000000,-17.44757198743643,876.3738404935825,1929840.4867133994,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.371362422353,742.7151300250555,-91091348.2199248,-1012.0224353187288,838.5648264492643,-91155807.65191205,20.19300748988599,91.2767522563619,190067.75463229025,1.9253277205962334,8.702896854427928,18122.24934637994
